ID,ECLO
ACCIDENT_49047,3.8900654
ACCIDENT_49048,3.9676807
ACCIDENT_49049,3.8356047
ACCIDENT_49050,3.939174
ACCIDENT_49051,3.4265206
ACCIDENT_49052,4.1847615
ACCIDENT_49053,3.659047
ACCIDENT_49054,3.437485
ACCIDENT_49055,4.6168647
ACCIDENT_49056,4.402574
ACCIDENT_49057,3.2855122
ACCIDENT_49058,3.976806
ACCIDENT_49059,4.0594363
ACCIDENT_49060,3.6331997
ACCIDENT_49061,4.1257057
ACCIDENT_49062,4.0669837
ACCIDENT_49063,3.8181183
ACCIDENT_49064,4.4169354
ACCIDENT_49065,3.6998584
ACCIDENT_49066,4.200778
ACCIDENT_49067,4.2875085
ACCIDENT_49068,6.365401
ACCIDENT_49069,4.4397635
ACCIDENT_49070,3.5779274
ACCIDENT_49071,3.514066
ACCIDENT_49072,4.5124125
ACCIDENT_49073,3.9608552
ACCIDENT_49074,4.329768
ACCIDENT_49075,4.335104
ACCIDENT_49076,3.6534579
ACCIDENT_49077,3.829952
ACCIDENT_49078,3.8067508
ACCIDENT_49079,5.069761
ACCIDENT_49080,4.6381106
ACCIDENT_49081,3.7067966
ACCIDENT_49082,4.0457296
ACCIDENT_49083,3.7182436
ACCIDENT_49084,3.9302258
ACCIDENT_49085,4.504597
ACCIDENT_49086,4.316295
ACCIDENT_49087,4.208837
ACCIDENT_49088,3.8268235
ACCIDENT_49089,4.0227895
ACCIDENT_49090,3.6751673
ACCIDENT_49091,4.600222
ACCIDENT_49092,3.7820318
ACCIDENT_49093,3.980644
ACCIDENT_49094,3.9130504
ACCIDENT_49095,4.5237765
ACCIDENT_49096,3.7691586
ACCIDENT_49097,4.4925094
ACCIDENT_49098,4.3232884
ACCIDENT_49099,3.7437027
ACCIDENT_49100,4.351828
ACCIDENT_49101,3.525977
ACCIDENT_49102,3.5084708
ACCIDENT_49103,4.4260874
ACCIDENT_49104,4.075674
ACCIDENT_49105,4.9420686
ACCIDENT_49106,4.8743095
ACCIDENT_49107,4.6722264
ACCIDENT_49108,3.527313
ACCIDENT_49109,4.755158
ACCIDENT_49110,3.758907
ACCIDENT_49111,3.558718
ACCIDENT_49112,4.6187654
ACCIDENT_49113,4.4600234
ACCIDENT_49114,4.2835035
ACCIDENT_49115,3.8736207
ACCIDENT_49116,3.8638198
ACCIDENT_49117,4.203439
ACCIDENT_49118,4.296359
ACCIDENT_49119,4.567964
ACCIDENT_49120,3.109848
ACCIDENT_49121,4.3157105
ACCIDENT_49122,4.544608
ACCIDENT_49123,4.628452
ACCIDENT_49124,4.1685777
ACCIDENT_49125,3.9797266
ACCIDENT_49126,4.102636
ACCIDENT_49127,4.482289
ACCIDENT_49128,4.635299
ACCIDENT_49129,4.2503114
ACCIDENT_49130,4.922793
ACCIDENT_49131,5.057692
ACCIDENT_49132,4.702029
ACCIDENT_49133,4.174305
ACCIDENT_49134,3.962639
ACCIDENT_49135,3.8464723
ACCIDENT_49136,3.6825674
ACCIDENT_49137,3.515415
ACCIDENT_49138,3.592728
ACCIDENT_49139,4.2458286
ACCIDENT_49140,4.3806896
ACCIDENT_49141,4.005428
ACCIDENT_49142,4.881058
ACCIDENT_49143,4.080663
ACCIDENT_49144,3.7078335
ACCIDENT_49145,3.832903
ACCIDENT_49146,3.3953116
ACCIDENT_49147,3.911023
ACCIDENT_49148,3.8420444
ACCIDENT_49149,3.901849
ACCIDENT_49150,4.013316
ACCIDENT_49151,3.9031441
ACCIDENT_49152,3.3942978
ACCIDENT_49153,4.0563173
ACCIDENT_49154,4.0910645
ACCIDENT_49155,4.038335
ACCIDENT_49156,4.2283483
ACCIDENT_49157,3.6949904
ACCIDENT_49158,3.9486647
ACCIDENT_49159,3.7308362
ACCIDENT_49160,3.9541216
ACCIDENT_49161,4.8388953
ACCIDENT_49162,3.6278076
ACCIDENT_49163,3.601014
ACCIDENT_49164,4.2177253
ACCIDENT_49165,3.5380087
ACCIDENT_49166,4.2211943
ACCIDENT_49167,4.1083355
ACCIDENT_49168,3.6880784
ACCIDENT_49169,4.235272
ACCIDENT_49170,3.3518183
ACCIDENT_49171,4.614845
ACCIDENT_49172,3.423491
ACCIDENT_49173,3.729035
ACCIDENT_49174,4.5395794
ACCIDENT_49175,3.8601086
ACCIDENT_49176,4.27349
ACCIDENT_49177,3.2508533
ACCIDENT_49178,3.820714
ACCIDENT_49179,3.004586
ACCIDENT_49180,4.130712
ACCIDENT_49181,4.0356054
ACCIDENT_49182,3.9830954
ACCIDENT_49183,3.5503378
ACCIDENT_49184,3.9492092
ACCIDENT_49185,3.5603685
ACCIDENT_49186,3.9821541
ACCIDENT_49187,3.1288323
ACCIDENT_49188,3.88496
ACCIDENT_49189,3.647691
ACCIDENT_49190,3.396044
ACCIDENT_49191,3.7060697
ACCIDENT_49192,4.238031
ACCIDENT_49193,4.338413
ACCIDENT_49194,3.6750839
ACCIDENT_49195,3.9599793
ACCIDENT_49196,3.4005444
ACCIDENT_49197,3.641134
ACCIDENT_49198,3.7950923
ACCIDENT_49199,3.8550231
ACCIDENT_49200,3.9684842
ACCIDENT_49201,4.078993
ACCIDENT_49202,3.3616517
ACCIDENT_49203,3.3287122
ACCIDENT_49204,4.150817
ACCIDENT_49205,4.064248
ACCIDENT_49206,4.387011
ACCIDENT_49207,4.008656
ACCIDENT_49208,4.572307
ACCIDENT_49209,3.6991832
ACCIDENT_49210,3.866825
ACCIDENT_49211,4.052489
ACCIDENT_49212,4.2029977
ACCIDENT_49213,3.8089411
ACCIDENT_49214,3.550103
ACCIDENT_49215,3.1258302
ACCIDENT_49216,3.923344
ACCIDENT_49217,3.2293937
ACCIDENT_49218,3.6906414
ACCIDENT_49219,4.207641
ACCIDENT_49220,3.976542
ACCIDENT_49221,4.0093026
ACCIDENT_49222,3.9614847
ACCIDENT_49223,4.80926
ACCIDENT_49224,3.5028942
ACCIDENT_49225,3.791937
ACCIDENT_49226,3.3195004
ACCIDENT_49227,4.524336
ACCIDENT_49228,3.6052847
ACCIDENT_49229,4.125691
ACCIDENT_49230,4.090967
ACCIDENT_49231,3.8312001
ACCIDENT_49232,3.85547
ACCIDENT_49233,3.449112
ACCIDENT_49234,4.2754073
ACCIDENT_49235,3.9212184
ACCIDENT_49236,3.7068782
ACCIDENT_49237,3.702781
ACCIDENT_49238,3.9635882
ACCIDENT_49239,3.9884558
ACCIDENT_49240,3.7379856
ACCIDENT_49241,4.012256
ACCIDENT_49242,3.4938948
ACCIDENT_49243,4.497783
ACCIDENT_49244,4.0973554
ACCIDENT_49245,4.0043902
ACCIDENT_49246,4.234424
ACCIDENT_49247,3.3931658
ACCIDENT_49248,3.4216216
ACCIDENT_49249,4.0823755
ACCIDENT_49250,4.3835206
ACCIDENT_49251,4.20863
ACCIDENT_49252,3.8494406
ACCIDENT_49253,4.0300813
ACCIDENT_49254,4.8283105
ACCIDENT_49255,4.046466
ACCIDENT_49256,3.5087085
ACCIDENT_49257,3.8524628
ACCIDENT_49258,4.3176517
ACCIDENT_49259,4.1924806
ACCIDENT_49260,3.6934521
ACCIDENT_49261,4.3908153
ACCIDENT_49262,4.105657
ACCIDENT_49263,3.3231645
ACCIDENT_49264,3.9742432
ACCIDENT_49265,3.8393934
ACCIDENT_49266,3.861574
ACCIDENT_49267,3.6571634
ACCIDENT_49268,4.0215187
ACCIDENT_49269,3.9531224
ACCIDENT_49270,3.8792806
ACCIDENT_49271,3.693149
ACCIDENT_49272,3.4219651
ACCIDENT_49273,3.2124221
ACCIDENT_49274,3.4839861
ACCIDENT_49275,3.5234025
ACCIDENT_49276,4.095124
ACCIDENT_49277,4.152767
ACCIDENT_49278,3.4671702
ACCIDENT_49279,3.488742
ACCIDENT_49280,3.9776406
ACCIDENT_49281,3.890441
ACCIDENT_49282,3.9414823
ACCIDENT_49283,4.3271947
ACCIDENT_49284,4.1167617
ACCIDENT_49285,3.4768255
ACCIDENT_49286,3.512083
ACCIDENT_49287,4.1784053
ACCIDENT_49288,3.8999157
ACCIDENT_49289,4.5520453
ACCIDENT_49290,3.6520777
ACCIDENT_49291,3.631323
ACCIDENT_49292,3.8575873
ACCIDENT_49293,3.7623546
ACCIDENT_49294,3.5156295
ACCIDENT_49295,4.05187
ACCIDENT_49296,3.6992338
ACCIDENT_49297,4.5016627
ACCIDENT_49298,3.6671317
ACCIDENT_49299,4.045831
ACCIDENT_49300,3.7107146
ACCIDENT_49301,4.21133
ACCIDENT_49302,3.4847171
ACCIDENT_49303,4.1233196
ACCIDENT_49304,3.3498983
ACCIDENT_49305,4.142616
ACCIDENT_49306,4.151288
ACCIDENT_49307,3.7452164
ACCIDENT_49308,3.120515
ACCIDENT_49309,3.695055
ACCIDENT_49310,3.8482869
ACCIDENT_49311,4.092621
ACCIDENT_49312,4.05386
ACCIDENT_49313,3.8123446
ACCIDENT_49314,3.8123446
ACCIDENT_49315,4.1748652
ACCIDENT_49316,3.8256364
ACCIDENT_49317,3.6577222
ACCIDENT_49318,3.614021
ACCIDENT_49319,3.9583158
ACCIDENT_49320,4.1004496
ACCIDENT_49321,3.8064857
ACCIDENT_49322,4.0538697
ACCIDENT_49323,3.9186776
ACCIDENT_49324,3.884531
ACCIDENT_49325,4.303881
ACCIDENT_49326,3.2622721
ACCIDENT_49327,3.7189558
ACCIDENT_49328,4.26458
ACCIDENT_49329,3.5047035
ACCIDENT_49330,3.9797628
ACCIDENT_49331,3.0766704
ACCIDENT_49332,3.9638178
ACCIDENT_49333,4.87332
ACCIDENT_49334,3.9540212
ACCIDENT_49335,4.093757
ACCIDENT_49336,3.23198
ACCIDENT_49337,4.1654067
ACCIDENT_49338,4.055002
ACCIDENT_49339,4.5139127
ACCIDENT_49340,3.8670542
ACCIDENT_49341,4.157183
ACCIDENT_49342,3.8495786
ACCIDENT_49343,4.028829
ACCIDENT_49344,4.317345
ACCIDENT_49345,3.8654592
ACCIDENT_49346,3.3211122
ACCIDENT_49347,4.425867
ACCIDENT_49348,3.5805607
ACCIDENT_49349,3.362129
ACCIDENT_49350,4.4863553
ACCIDENT_49351,4.512236
ACCIDENT_49352,3.5841887
ACCIDENT_49353,3.5036616
ACCIDENT_49354,3.56028
ACCIDENT_49355,4.120462
ACCIDENT_49356,3.4501097
ACCIDENT_49357,4.2222524
ACCIDENT_49358,3.4382546
ACCIDENT_49359,4.235203
ACCIDENT_49360,4.635551
ACCIDENT_49361,5.0383058
ACCIDENT_49362,4.37164
ACCIDENT_49363,4.1861906
ACCIDENT_49364,4.274771
ACCIDENT_49365,3.880678
ACCIDENT_49366,4.8741293
ACCIDENT_49367,4.4080257
ACCIDENT_49368,4.8169265
ACCIDENT_49369,4.2860594
ACCIDENT_49370,4.630649
ACCIDENT_49371,3.8048294
ACCIDENT_49372,3.8563282
ACCIDENT_49373,4.7876935
ACCIDENT_49374,4.751974
ACCIDENT_49375,4.911309
ACCIDENT_49376,3.4181216
ACCIDENT_49377,4.0305743
ACCIDENT_49378,3.6416306
ACCIDENT_49379,4.0129433
ACCIDENT_49380,4.1582274
ACCIDENT_49381,3.8187165
ACCIDENT_49382,4.356074
ACCIDENT_49383,4.2745423
ACCIDENT_49384,3.6914775
ACCIDENT_49385,3.9691665
ACCIDENT_49386,3.5101862
ACCIDENT_49387,3.928848
ACCIDENT_49388,3.7881262
ACCIDENT_49389,3.7908196
ACCIDENT_49390,3.7691429
ACCIDENT_49391,3.9759624
ACCIDENT_49392,2.9421363
ACCIDENT_49393,2.989765
ACCIDENT_49394,3.3811543
ACCIDENT_49395,3.5835602
ACCIDENT_49396,3.4525857
ACCIDENT_49397,4.150105
ACCIDENT_49398,3.4261568
ACCIDENT_49399,4.164333
ACCIDENT_49400,3.733208
ACCIDENT_49401,3.8304698
ACCIDENT_49402,3.9889977
ACCIDENT_49403,3.2955208
ACCIDENT_49404,3.3801973
ACCIDENT_49405,3.343477
ACCIDENT_49406,3.8379304
ACCIDENT_49407,4.410824
ACCIDENT_49408,4.031099
ACCIDENT_49409,3.9268858
ACCIDENT_49410,3.6647937
ACCIDENT_49411,3.8007596
ACCIDENT_49412,3.4184086
ACCIDENT_49413,4.3428025
ACCIDENT_49414,4.265065
ACCIDENT_49415,4.125474
ACCIDENT_49416,3.627786
ACCIDENT_49417,3.5546985
ACCIDENT_49418,4.3750196
ACCIDENT_49419,4.0032315
ACCIDENT_49420,3.882325
ACCIDENT_49421,3.561465
ACCIDENT_49422,3.179427
ACCIDENT_49423,3.80934
ACCIDENT_49424,4.4937434
ACCIDENT_49425,3.948106
ACCIDENT_49426,3.9976132
ACCIDENT_49427,3.7190237
ACCIDENT_49428,3.668921
ACCIDENT_49429,3.9518926
ACCIDENT_49430,3.9834971
ACCIDENT_49431,3.6312773
ACCIDENT_49432,4.2358627
ACCIDENT_49433,3.8521268
ACCIDENT_49434,4.5288205
ACCIDENT_49435,3.667083
ACCIDENT_49436,4.307702
ACCIDENT_49437,4.495032
ACCIDENT_49438,3.9255445
ACCIDENT_49439,4.3907924
ACCIDENT_49440,4.248286
ACCIDENT_49441,4.0786476
ACCIDENT_49442,4.2216682
ACCIDENT_49443,3.1483839
ACCIDENT_49444,3.9345772
ACCIDENT_49445,3.9771917
ACCIDENT_49446,3.1744387
ACCIDENT_49447,3.4297574
ACCIDENT_49448,3.8945704
ACCIDENT_49449,3.4822953
ACCIDENT_49450,3.8283517
ACCIDENT_49451,3.793462
ACCIDENT_49452,3.7030897
ACCIDENT_49453,3.345327
ACCIDENT_49454,4.016359
ACCIDENT_49455,3.6984704
ACCIDENT_49456,3.7537951
ACCIDENT_49457,4.2760153
ACCIDENT_49458,3.7635598
ACCIDENT_49459,3.31509
ACCIDENT_49460,4.214465
ACCIDENT_49461,3.6024392
ACCIDENT_49462,4.6450562
ACCIDENT_49463,3.9865117
ACCIDENT_49464,4.040769
ACCIDENT_49465,3.377355
ACCIDENT_49466,3.7693064
ACCIDENT_49467,4.296634
ACCIDENT_49468,3.3353012
ACCIDENT_49469,3.862174
ACCIDENT_49470,4.1343384
ACCIDENT_49471,4.182121
ACCIDENT_49472,4.090579
ACCIDENT_49473,4.0337296
ACCIDENT_49474,4.352097
ACCIDENT_49475,4.309379
ACCIDENT_49476,3.7350528
ACCIDENT_49477,4.2445817
ACCIDENT_49478,3.3231723
ACCIDENT_49479,3.646455
ACCIDENT_49480,3.8114414
ACCIDENT_49481,3.4609225
ACCIDENT_49482,3.9872992
ACCIDENT_49483,4.234152
ACCIDENT_49484,3.492585
ACCIDENT_49485,4.035278
ACCIDENT_49486,4.4958696
ACCIDENT_49487,3.8494844
ACCIDENT_49488,4.426952
ACCIDENT_49489,4.2555
ACCIDENT_49490,3.5772266
ACCIDENT_49491,3.3957884
ACCIDENT_49492,3.6597693
ACCIDENT_49493,3.9967372
ACCIDENT_49494,3.5346735
ACCIDENT_49495,3.5001857
ACCIDENT_49496,3.7839868
ACCIDENT_49497,3.3387375
ACCIDENT_49498,3.982189
ACCIDENT_49499,3.4358923
ACCIDENT_49500,3.828163
ACCIDENT_49501,3.8718011
ACCIDENT_49502,3.968282
ACCIDENT_49503,3.5883667
ACCIDENT_49504,4.234239
ACCIDENT_49505,3.729434
ACCIDENT_49506,3.2796016
ACCIDENT_49507,4.0841737
ACCIDENT_49508,4.1658964
ACCIDENT_49509,3.3551106
ACCIDENT_49510,4.2814975
ACCIDENT_49511,3.9499557
ACCIDENT_49512,4.006338
ACCIDENT_49513,4.2341123
ACCIDENT_49514,3.7037916
ACCIDENT_49515,3.4502728
ACCIDENT_49516,3.8911965
ACCIDENT_49517,3.7423346
ACCIDENT_49518,4.3609548
ACCIDENT_49519,3.3105712
ACCIDENT_49520,4.3676906
ACCIDENT_49521,3.7679996
ACCIDENT_49522,3.9569094
ACCIDENT_49523,3.942236
ACCIDENT_49524,4.484726
ACCIDENT_49525,3.8193316
ACCIDENT_49526,3.943937
ACCIDENT_49527,4.1199055
ACCIDENT_49528,3.5761683
ACCIDENT_49529,3.6560268
ACCIDENT_49530,3.6210506
ACCIDENT_49531,4.4084716
ACCIDENT_49532,3.9171467
ACCIDENT_49533,3.5278206
ACCIDENT_49534,4.142104
ACCIDENT_49535,4.082815
ACCIDENT_49536,3.7827163
ACCIDENT_49537,4.3958993
ACCIDENT_49538,4.185166
ACCIDENT_49539,4.371377
ACCIDENT_49540,4.0633836
ACCIDENT_49541,4.3983183
ACCIDENT_49542,4.287403
ACCIDENT_49543,3.5811527
ACCIDENT_49544,3.9129074
ACCIDENT_49545,4.587358
ACCIDENT_49546,4.186586
ACCIDENT_49547,3.437597
ACCIDENT_49548,3.4182365
ACCIDENT_49549,3.5052042
ACCIDENT_49550,6.4939423
ACCIDENT_49551,4.2694764
ACCIDENT_49552,3.4502323
ACCIDENT_49553,4.3529778
ACCIDENT_49554,3.9917126
ACCIDENT_49555,3.4509943
ACCIDENT_49556,3.8090696
ACCIDENT_49557,4.0421877
ACCIDENT_49558,3.4775121
ACCIDENT_49559,4.0199685
ACCIDENT_49560,3.2501829
ACCIDENT_49561,4.035387
ACCIDENT_49562,3.9554555
ACCIDENT_49563,4.1057596
ACCIDENT_49564,3.3835204
ACCIDENT_49565,3.178445
ACCIDENT_49566,3.8017983
ACCIDENT_49567,3.6172984
ACCIDENT_49568,4.214683
ACCIDENT_49569,3.9522893
ACCIDENT_49570,4.227362
ACCIDENT_49571,4.1656966
ACCIDENT_49572,4.620147
ACCIDENT_49573,4.4131656
ACCIDENT_49574,3.7554476
ACCIDENT_49575,4.222421
ACCIDENT_49576,3.6213453
ACCIDENT_49577,4.7640944
ACCIDENT_49578,3.2483592
ACCIDENT_49579,4.3922477
ACCIDENT_49580,4.1679664
ACCIDENT_49581,4.0557237
ACCIDENT_49582,4.093159
ACCIDENT_49583,3.8576841
ACCIDENT_49584,4.4723754
ACCIDENT_49585,3.4962056
ACCIDENT_49586,3.2570133
ACCIDENT_49587,5.1182904
ACCIDENT_49588,4.900377
ACCIDENT_49589,3.9818523
ACCIDENT_49590,4.3297896
ACCIDENT_49591,3.5617566
ACCIDENT_49592,4.069868
ACCIDENT_49593,4.058312
ACCIDENT_49594,3.8976219
ACCIDENT_49595,3.5537243
ACCIDENT_49596,4.5409417
ACCIDENT_49597,4.1624603
ACCIDENT_49598,3.760947
ACCIDENT_49599,3.5551484
ACCIDENT_49600,5.721101
ACCIDENT_49601,4.1567216
ACCIDENT_49602,4.62977
ACCIDENT_49603,4.410357
ACCIDENT_49604,3.9259517
ACCIDENT_49605,3.9953828
ACCIDENT_49606,4.0328803
ACCIDENT_49607,3.5361326
ACCIDENT_49608,3.3697202
ACCIDENT_49609,3.359895
ACCIDENT_49610,3.2491899
ACCIDENT_49611,3.577233
ACCIDENT_49612,4.5106583
ACCIDENT_49613,4.1812873
ACCIDENT_49614,3.1822925
ACCIDENT_49615,3.9760952
ACCIDENT_49616,3.6870716
ACCIDENT_49617,4.07467
ACCIDENT_49618,4.6745934
ACCIDENT_49619,3.269342
ACCIDENT_49620,4.1150045
ACCIDENT_49621,3.2548199
ACCIDENT_49622,4.468556
ACCIDENT_49623,4.297201
ACCIDENT_49624,3.6510074
ACCIDENT_49625,4.0572543
ACCIDENT_49626,3.6033914
ACCIDENT_49627,3.231469
ACCIDENT_49628,4.320882
ACCIDENT_49629,3.5391552
ACCIDENT_49630,3.5061545
ACCIDENT_49631,5.421461
ACCIDENT_49632,3.6846895
ACCIDENT_49633,3.6697915
ACCIDENT_49634,3.6414676
ACCIDENT_49635,3.8563678
ACCIDENT_49636,3.1082695
ACCIDENT_49637,3.4677773
ACCIDENT_49638,3.5915644
ACCIDENT_49639,3.7934468
ACCIDENT_49640,4.5360866
ACCIDENT_49641,3.9620314
ACCIDENT_49642,3.8282704
ACCIDENT_49643,3.1712508
ACCIDENT_49644,3.9231408
ACCIDENT_49645,3.6784666
ACCIDENT_49646,4.2009587
ACCIDENT_49647,4.098875
ACCIDENT_49648,4.0253687
ACCIDENT_49649,3.9010255
ACCIDENT_49650,3.969917
ACCIDENT_49651,4.266477
ACCIDENT_49652,3.6853251
ACCIDENT_49653,3.946092
ACCIDENT_49654,3.5116284
ACCIDENT_49655,3.7793279
ACCIDENT_49656,3.5186882
ACCIDENT_49657,3.1913068
ACCIDENT_49658,4.0664935
ACCIDENT_49659,4.071779
ACCIDENT_49660,3.4648573
ACCIDENT_49661,3.8306744
ACCIDENT_49662,4.233052
ACCIDENT_49663,4.1591983
ACCIDENT_49664,4.0331225
ACCIDENT_49665,3.687554
ACCIDENT_49666,3.6474493
ACCIDENT_49667,4.1478095
ACCIDENT_49668,3.8889148
ACCIDENT_49669,4.1438093
ACCIDENT_49670,4.3913884
ACCIDENT_49671,3.6485698
ACCIDENT_49672,3.816426
ACCIDENT_49673,4.2862697
ACCIDENT_49674,4.3780465
ACCIDENT_49675,3.274288
ACCIDENT_49676,4.432259
ACCIDENT_49677,3.9661393
ACCIDENT_49678,3.7254615
ACCIDENT_49679,3.7158203
ACCIDENT_49680,3.3608477
ACCIDENT_49681,4.518578
ACCIDENT_49682,3.9287155
ACCIDENT_49683,4.19988
ACCIDENT_49684,4.0257087
ACCIDENT_49685,3.9131358
ACCIDENT_49686,3.3570457
ACCIDENT_49687,3.664357
ACCIDENT_49688,3.2135537
ACCIDENT_49689,3.7043464
ACCIDENT_49690,4.2783785
ACCIDENT_49691,3.8935766
ACCIDENT_49692,4.361301
ACCIDENT_49693,4.3668466
ACCIDENT_49694,4.633652
ACCIDENT_49695,4.531878
ACCIDENT_49696,3.9792526
ACCIDENT_49697,4.4773335
ACCIDENT_49698,3.8034024
ACCIDENT_49699,3.8256948
ACCIDENT_49700,4.146067
ACCIDENT_49701,4.023008
ACCIDENT_49702,3.8097227
ACCIDENT_49703,3.644681
ACCIDENT_49704,3.4914503
ACCIDENT_49705,3.9877717
ACCIDENT_49706,3.7992878
ACCIDENT_49707,3.334112
ACCIDENT_49708,3.872286
ACCIDENT_49709,3.7699263
ACCIDENT_49710,3.827174
ACCIDENT_49711,4.102261
ACCIDENT_49712,4.236708
ACCIDENT_49713,3.3391116
ACCIDENT_49714,4.078604
ACCIDENT_49715,4.2091055
ACCIDENT_49716,4.423512
ACCIDENT_49717,4.131227
ACCIDENT_49718,3.4612694
ACCIDENT_49719,4.4046807
ACCIDENT_49720,4.1833878
ACCIDENT_49721,4.62011
ACCIDENT_49722,4.699762
ACCIDENT_49723,4.2984033
ACCIDENT_49724,4.435264
ACCIDENT_49725,4.0640335
ACCIDENT_49726,3.9741604
ACCIDENT_49727,4.1008253
ACCIDENT_49728,4.1376476
ACCIDENT_49729,4.1934676
ACCIDENT_49730,3.8762157
ACCIDENT_49731,3.854286
ACCIDENT_49732,3.9895418
ACCIDENT_49733,4.0924444
ACCIDENT_49734,4.322778
ACCIDENT_49735,3.9283705
ACCIDENT_49736,4.168341
ACCIDENT_49737,3.773712
ACCIDENT_49738,4.4164534
ACCIDENT_49739,4.1732955
ACCIDENT_49740,4.2770786
ACCIDENT_49741,4.0580206
ACCIDENT_49742,4.067996
ACCIDENT_49743,4.606411
ACCIDENT_49744,4.27186
ACCIDENT_49745,3.886355
ACCIDENT_49746,4.187154
ACCIDENT_49747,4.5463147
ACCIDENT_49748,4.3429995
ACCIDENT_49749,3.782371
ACCIDENT_49750,4.1915846
ACCIDENT_49751,3.5622132
ACCIDENT_49752,4.5274634
ACCIDENT_49753,4.480457
ACCIDENT_49754,4.2781878
ACCIDENT_49755,4.1036234
ACCIDENT_49756,4.3943405
ACCIDENT_49757,4.209313
ACCIDENT_49758,4.518029
ACCIDENT_49759,4.52383
ACCIDENT_49760,4.7859235
ACCIDENT_49761,5.4298587
ACCIDENT_49762,4.1325307
ACCIDENT_49763,4.492208
ACCIDENT_49764,3.7687213
ACCIDENT_49765,3.6469567
ACCIDENT_49766,4.301797
ACCIDENT_49767,4.9296494
ACCIDENT_49768,4.487268
ACCIDENT_49769,4.343964
ACCIDENT_49770,4.682289
ACCIDENT_49771,4.7376604
ACCIDENT_49772,4.7009606
ACCIDENT_49773,3.9701502
ACCIDENT_49774,4.670042
ACCIDENT_49775,3.5569618
ACCIDENT_49776,4.932601
ACCIDENT_49777,4.431218
ACCIDENT_49778,4.6769757
ACCIDENT_49779,4.4613714
ACCIDENT_49780,4.864512
ACCIDENT_49781,4.1659265
ACCIDENT_49782,4.89115
ACCIDENT_49783,5.0420017
ACCIDENT_49784,4.636607
ACCIDENT_49785,4.452502
ACCIDENT_49786,4.6835337
ACCIDENT_49787,4.728808
ACCIDENT_49788,4.635241
ACCIDENT_49789,4.872619
ACCIDENT_49790,4.7776833
ACCIDENT_49791,4.6387806
ACCIDENT_49792,5.3670855
ACCIDENT_49793,4.127329
ACCIDENT_49794,3.9773974
ACCIDENT_49795,4.551644
ACCIDENT_49796,3.694913
ACCIDENT_49797,3.7076435
ACCIDENT_49798,4.186466
ACCIDENT_49799,3.6772919
ACCIDENT_49800,3.8209906
ACCIDENT_49801,3.5865018
ACCIDENT_49802,3.3812172
ACCIDENT_49803,4.378052
ACCIDENT_49804,4.156391
ACCIDENT_49805,4.272512
ACCIDENT_49806,3.8384454
ACCIDENT_49807,4.4464045
ACCIDENT_49808,3.5268042
ACCIDENT_49809,4.265114
ACCIDENT_49810,4.021635
ACCIDENT_49811,4.067386
ACCIDENT_49812,4.3893533
ACCIDENT_49813,4.3424664
ACCIDENT_49814,3.6505377
ACCIDENT_49815,3.1523697
ACCIDENT_49816,3.7672591
ACCIDENT_49817,4.009983
ACCIDENT_49818,4.0562696
ACCIDENT_49819,4.3932714
ACCIDENT_49820,4.092498
ACCIDENT_49821,4.093685
ACCIDENT_49822,5.061625
ACCIDENT_49823,3.5926685
ACCIDENT_49824,4.3114486
ACCIDENT_49825,3.8955317
ACCIDENT_49826,4.2144194
ACCIDENT_49827,4.23327
ACCIDENT_49828,4.4372525
ACCIDENT_49829,4.0396976
ACCIDENT_49830,4.214765
ACCIDENT_49831,4.336201
ACCIDENT_49832,3.530894
ACCIDENT_49833,4.961293
ACCIDENT_49834,4.815284
ACCIDENT_49835,4.1278906
ACCIDENT_49836,4.1684175
ACCIDENT_49837,3.4139664
ACCIDENT_49838,3.9888394
ACCIDENT_49839,3.5780475
ACCIDENT_49840,3.9648588
ACCIDENT_49841,3.4228065
ACCIDENT_49842,4.191016
ACCIDENT_49843,4.5974016
ACCIDENT_49844,3.9773529
ACCIDENT_49845,4.3256073
ACCIDENT_49846,4.204591
ACCIDENT_49847,3.7492583
ACCIDENT_49848,3.5069358
ACCIDENT_49849,3.602074
ACCIDENT_49850,3.5049748
ACCIDENT_49851,3.326936
ACCIDENT_49852,3.5399878
ACCIDENT_49853,4.411388
ACCIDENT_49854,4.3161664
ACCIDENT_49855,3.6085243
ACCIDENT_49856,3.9679797
ACCIDENT_49857,4.6050415
ACCIDENT_49858,3.9894965
ACCIDENT_49859,3.286301
ACCIDENT_49860,4.1457696
ACCIDENT_49861,6.4691033
ACCIDENT_49862,3.8769548
ACCIDENT_49863,3.8442185
ACCIDENT_49864,3.4385388
ACCIDENT_49865,3.5625885
ACCIDENT_49866,3.9229872
ACCIDENT_49867,4.5640197
ACCIDENT_49868,4.080602
ACCIDENT_49869,4.4264765
ACCIDENT_49870,3.5474982
ACCIDENT_49871,4.1410756
ACCIDENT_49872,4.2021413
ACCIDENT_49873,4.3671403
ACCIDENT_49874,4.4019437
ACCIDENT_49875,4.0839515
ACCIDENT_49876,3.7660775
ACCIDENT_49877,3.8176818
ACCIDENT_49878,4.2599845
ACCIDENT_49879,4.171859
ACCIDENT_49880,3.550954
ACCIDENT_49881,4.501661
ACCIDENT_49882,4.0976615
ACCIDENT_49883,3.513389
ACCIDENT_49884,3.833197
ACCIDENT_49885,3.9904368
ACCIDENT_49886,3.664286
