ID,ECLO
ACCIDENT_49169,4.828317
ACCIDENT_49170,3.5413036
ACCIDENT_49171,4.1412387
ACCIDENT_49172,3.50531
ACCIDENT_49173,3.8490748
ACCIDENT_49174,4.5545073
ACCIDENT_49175,3.993535
ACCIDENT_49176,4.0962296
ACCIDENT_49177,3.5900998
ACCIDENT_49178,3.7569118
ACCIDENT_49179,3.6797085
ACCIDENT_49180,4.010685
ACCIDENT_49181,4.0524707
ACCIDENT_49182,3.9479003
ACCIDENT_49183,3.6703897
ACCIDENT_49184,4.1442814
ACCIDENT_49185,3.8780751
ACCIDENT_49186,4.0842257
ACCIDENT_49187,3.3931975
ACCIDENT_49188,4.079649
ACCIDENT_49189,3.868451
ACCIDENT_49190,3.5187545
ACCIDENT_49191,3.9394264
ACCIDENT_49192,4.0943117
ACCIDENT_49193,4.2506385
ACCIDENT_49194,4.071181
ACCIDENT_49195,4.010237
ACCIDENT_49196,3.67353
ACCIDENT_49197,3.7766767
ACCIDENT_49198,3.8553662
ACCIDENT_49199,3.793868
ACCIDENT_49200,3.8414388
ACCIDENT_49201,4.0540996
ACCIDENT_49202,3.6672568
ACCIDENT_49203,3.640935
ACCIDENT_49204,3.7139707
ACCIDENT_49205,4.3960824
ACCIDENT_49206,4.4557424
ACCIDENT_49207,4.1903467
ACCIDENT_49208,4.40526
ACCIDENT_49209,4.1684394
ACCIDENT_49210,4.1636386
ACCIDENT_49211,3.9465246
ACCIDENT_49212,3.962625
ACCIDENT_49213,3.8060513
ACCIDENT_49214,3.6679292
ACCIDENT_49215,3.4647956
ACCIDENT_49216,4.0446115
ACCIDENT_49217,3.3654475
ACCIDENT_49218,3.5255427
ACCIDENT_49219,4.199889
ACCIDENT_49220,4.027787
ACCIDENT_49221,4.0042176
ACCIDENT_49222,4.179322
ACCIDENT_49223,4.342716
ACCIDENT_49224,3.868997
ACCIDENT_49225,3.8173985
ACCIDENT_49226,3.4821553
ACCIDENT_49227,4.5258117
ACCIDENT_49228,3.6897655
ACCIDENT_49229,3.8204346
ACCIDENT_49230,4.035094
ACCIDENT_49231,3.9566393
ACCIDENT_49232,4.037608
ACCIDENT_49233,3.588984
ACCIDENT_49234,4.0822425
ACCIDENT_49235,4.071336
ACCIDENT_49236,3.9253063
ACCIDENT_49237,3.687448
ACCIDENT_49238,4.0371504
ACCIDENT_49239,4.101389
ACCIDENT_49240,3.8443508
ACCIDENT_49241,3.9335709
ACCIDENT_49242,3.5011392
ACCIDENT_49243,4.48165
ACCIDENT_49244,3.9203472
ACCIDENT_49245,4.176431
ACCIDENT_49246,3.9800687
ACCIDENT_49247,3.5995126
ACCIDENT_49248,3.6894746
ACCIDENT_49249,4.323053
ACCIDENT_49250,4.1013074
ACCIDENT_49251,4.625505
ACCIDENT_49252,3.51512
ACCIDENT_49253,4.370865
ACCIDENT_49254,4.1458488
ACCIDENT_49255,3.946825
ACCIDENT_49256,3.9386845
ACCIDENT_49257,3.7137318
ACCIDENT_49258,3.979145
ACCIDENT_49259,4.1139913
ACCIDENT_49260,3.991909
ACCIDENT_49261,4.2367916
ACCIDENT_49262,4.083125
ACCIDENT_49263,3.5415597
ACCIDENT_49264,4.412532
ACCIDENT_49265,3.9212384
ACCIDENT_49266,4.072422
ACCIDENT_49267,3.6081967
ACCIDENT_49268,3.8690023
ACCIDENT_49269,4.0639057
ACCIDENT_49270,3.9727397
ACCIDENT_49271,3.9005327
ACCIDENT_49272,3.453813
ACCIDENT_49273,3.4275613
ACCIDENT_49274,3.7582555
ACCIDENT_49275,3.8402824
ACCIDENT_49276,3.963963
ACCIDENT_49277,3.7609262
ACCIDENT_49278,3.5834117
ACCIDENT_49279,3.7994375
ACCIDENT_49280,3.8770604
ACCIDENT_49281,3.983264
ACCIDENT_49282,4.4258842
ACCIDENT_49283,4.472679
ACCIDENT_49284,4.4389124
ACCIDENT_49285,3.5522747
ACCIDENT_49286,3.4821005
ACCIDENT_49287,4.0806293
ACCIDENT_49288,4.012485
ACCIDENT_49289,4.1250134
ACCIDENT_49290,3.445314
ACCIDENT_49291,3.5780544
ACCIDENT_49292,4.2189903
ACCIDENT_49293,3.5683794
ACCIDENT_49294,3.4836178
ACCIDENT_49295,4.27805
ACCIDENT_49296,4.0600343
ACCIDENT_49297,4.5869617
ACCIDENT_49298,4.0672107
ACCIDENT_49299,3.8462462
ACCIDENT_49300,3.6818223
ACCIDENT_49301,4.0411515
ACCIDENT_49302,3.764328
ACCIDENT_49303,3.8298554
ACCIDENT_49304,3.478047
ACCIDENT_49305,3.9428892
ACCIDENT_49306,4.0978003
ACCIDENT_49307,3.885007
ACCIDENT_49308,3.3220468
ACCIDENT_49309,3.7164173
ACCIDENT_49310,3.6050696
ACCIDENT_49311,4.041108
ACCIDENT_49312,3.987875
ACCIDENT_49313,3.8984404
ACCIDENT_49314,3.8984404
ACCIDENT_49315,4.052719
ACCIDENT_49316,3.9014587
ACCIDENT_49317,3.7376595
ACCIDENT_49318,3.839314
ACCIDENT_49319,4.2698402
ACCIDENT_49320,4.5979166
ACCIDENT_49321,3.9319444
ACCIDENT_49322,3.9180708
ACCIDENT_49323,4.232061
ACCIDENT_49324,4.368501
ACCIDENT_49325,4.4619236
ACCIDENT_49326,3.4833112
ACCIDENT_49327,3.9608727
ACCIDENT_49328,4.270688
ACCIDENT_49329,3.5284386
ACCIDENT_49330,4.093869
ACCIDENT_49331,3.4042335
ACCIDENT_49332,4.0706787
ACCIDENT_49333,4.3321557
ACCIDENT_49334,4.207328
ACCIDENT_49335,4.3092165
ACCIDENT_49336,3.3728156
ACCIDENT_49337,4.3314285
ACCIDENT_49338,4.098583
ACCIDENT_49339,4.1856546
ACCIDENT_49340,4.0876966
ACCIDENT_49341,4.372264
ACCIDENT_49342,3.8022223
ACCIDENT_49343,4.252833
ACCIDENT_49344,4.3186455
ACCIDENT_49345,3.9851327
ACCIDENT_49346,3.5748606
ACCIDENT_49347,4.2046742
ACCIDENT_49348,3.6501465
ACCIDENT_49349,3.2191076
ACCIDENT_49350,4.457365
ACCIDENT_49351,4.374942
ACCIDENT_49352,3.5445638
ACCIDENT_49353,3.363078
ACCIDENT_49354,2.7872672
ACCIDENT_49355,4.1463723
ACCIDENT_49356,3.6471934
ACCIDENT_49357,4.3440714
ACCIDENT_49358,3.5688982
ACCIDENT_49359,4.389271
ACCIDENT_49360,4.3753643
ACCIDENT_49361,4.7964544
ACCIDENT_49362,4.39781
ACCIDENT_49363,3.8973026
ACCIDENT_49364,4.5151305
ACCIDENT_49365,3.7161822
ACCIDENT_49366,4.780822
ACCIDENT_49367,4.136622
ACCIDENT_49368,4.533199
ACCIDENT_49369,4.491257
ACCIDENT_49370,4.569821
ACCIDENT_49371,3.8136144
ACCIDENT_49372,3.7944946
ACCIDENT_49373,4.642399
ACCIDENT_49374,4.602639
ACCIDENT_49375,4.692175
ACCIDENT_49376,3.3235903
ACCIDENT_49377,3.8534985
ACCIDENT_49378,3.825593
ACCIDENT_49379,3.8534985
ACCIDENT_49380,4.1218934
ACCIDENT_49381,3.6296697
ACCIDENT_49382,4.266883
ACCIDENT_49383,4.2356176
ACCIDENT_49384,3.822352
ACCIDENT_49385,4.0263767
ACCIDENT_49386,3.7553926
ACCIDENT_49387,3.903286
ACCIDENT_49388,3.8685226
ACCIDENT_49389,4.038942
ACCIDENT_49390,3.9784756
ACCIDENT_49391,4.037415
ACCIDENT_49392,3.1787333
ACCIDENT_49393,3.1625867
ACCIDENT_49394,3.616146
ACCIDENT_49395,3.6268601
ACCIDENT_49396,3.4688678
ACCIDENT_49397,4.002183
ACCIDENT_49398,3.3904285
ACCIDENT_49399,4.407443
ACCIDENT_49400,3.8841028
ACCIDENT_49401,3.8785071
ACCIDENT_49402,3.6318727
ACCIDENT_49403,3.533372
ACCIDENT_49404,3.6719894
ACCIDENT_49405,3.5230393
ACCIDENT_49406,3.7694702
ACCIDENT_49407,4.0892425
ACCIDENT_49408,3.7481332
ACCIDENT_49409,3.878448
ACCIDENT_49410,3.7088957
ACCIDENT_49411,3.6937456
ACCIDENT_49412,3.6526966
ACCIDENT_49413,4.2504597
ACCIDENT_49414,4.091384
ACCIDENT_49415,4.0350733
ACCIDENT_49416,3.6762109
ACCIDENT_49417,2.694304
ACCIDENT_49418,4.494666
ACCIDENT_49419,4.024564
ACCIDENT_49420,4.05518
ACCIDENT_49421,3.8706036
ACCIDENT_49422,3.3188272
ACCIDENT_49423,3.7163935
ACCIDENT_49424,4.5921965
ACCIDENT_49425,4.042172
ACCIDENT_49426,3.8653045
ACCIDENT_49427,3.5224605
ACCIDENT_49428,4.0019636
ACCIDENT_49429,3.9182591
ACCIDENT_49430,4.148003
ACCIDENT_49431,3.8755474
ACCIDENT_49432,4.365566
ACCIDENT_49433,4.0938554
ACCIDENT_49434,4.205807
ACCIDENT_49435,3.7374072
ACCIDENT_49436,4.028831
ACCIDENT_49437,4.233138
ACCIDENT_49438,3.9441981
ACCIDENT_49439,4.483632
ACCIDENT_49440,4.2740703
ACCIDENT_49441,3.9554338
ACCIDENT_49442,4.068357
ACCIDENT_49443,3.3851628
ACCIDENT_49444,3.7103233
ACCIDENT_49445,3.7806234
ACCIDENT_49446,3.671918
ACCIDENT_49447,3.6679292
ACCIDENT_49448,4.1449957
ACCIDENT_49449,3.6340623
ACCIDENT_49450,3.9371104
ACCIDENT_49451,3.7504506
ACCIDENT_49452,3.7386112
ACCIDENT_49453,3.6164284
ACCIDENT_49454,3.8634977
ACCIDENT_49455,3.6006112
ACCIDENT_49456,3.9526997
ACCIDENT_49457,4.0927367
ACCIDENT_49458,3.9739952
ACCIDENT_49459,3.5677266
ACCIDENT_49460,3.9802852
ACCIDENT_49461,3.8005977
ACCIDENT_49462,3.917933
ACCIDENT_49463,3.8821406
ACCIDENT_49464,3.8198795
ACCIDENT_49465,3.6402946
ACCIDENT_49466,3.6104822
ACCIDENT_49467,4.1158714
ACCIDENT_49468,3.6698174
ACCIDENT_49469,3.8796878
ACCIDENT_49470,3.7723837
ACCIDENT_49471,3.9290357
ACCIDENT_49472,4.07032
ACCIDENT_49473,3.8337202
ACCIDENT_49474,4.2817206
ACCIDENT_49475,3.9697433
ACCIDENT_49476,3.677638
ACCIDENT_49477,4.5025163
ACCIDENT_49478,3.585836
ACCIDENT_49479,3.8685427
ACCIDENT_49480,3.9409437
ACCIDENT_49481,3.5750265
ACCIDENT_49482,4.075187
ACCIDENT_49483,4.113202
ACCIDENT_49484,3.32685
ACCIDENT_49485,4.011567
ACCIDENT_49486,4.0040894
ACCIDENT_49487,3.9256496
ACCIDENT_49488,4.2079887
ACCIDENT_49489,4.1261473
ACCIDENT_49490,3.685545
ACCIDENT_49491,3.4202766
ACCIDENT_49492,3.8629136
ACCIDENT_49493,3.8690023
ACCIDENT_49494,3.5017195
ACCIDENT_49495,3.4664783
ACCIDENT_49496,4.082714
ACCIDENT_49497,3.5620227
ACCIDENT_49498,3.891674
ACCIDENT_49499,3.368554
ACCIDENT_49500,3.9603672
ACCIDENT_49501,3.7221437
ACCIDENT_49502,3.985382
ACCIDENT_49503,3.817945
ACCIDENT_49504,3.995524
ACCIDENT_49505,3.9120455
ACCIDENT_49506,3.4574409
ACCIDENT_49507,4.009369
ACCIDENT_49508,3.9223127
ACCIDENT_49509,3.9349966
ACCIDENT_49510,4.4389033
ACCIDENT_49511,4.695233
ACCIDENT_49512,4.5815234
ACCIDENT_49513,4.0892773
ACCIDENT_49514,3.9140968
ACCIDENT_49515,3.859058
ACCIDENT_49516,4.0708685
ACCIDENT_49517,3.9988108
ACCIDENT_49518,4.173163
ACCIDENT_49519,3.2911568
ACCIDENT_49520,4.1342225
ACCIDENT_49521,4.0603137
ACCIDENT_49522,4.160064
ACCIDENT_49523,4.027857
ACCIDENT_49524,4.5869617
ACCIDENT_49525,4.0626807
ACCIDENT_49526,3.9566412
ACCIDENT_49527,3.890379
ACCIDENT_49528,3.8435378
ACCIDENT_49529,3.8630147
ACCIDENT_49530,3.8681087
ACCIDENT_49531,4.240466
ACCIDENT_49532,4.1744623
ACCIDENT_49533,3.7079616
ACCIDENT_49534,3.9233885
ACCIDENT_49535,4.041108
ACCIDENT_49536,3.8734083
ACCIDENT_49537,3.5897799
ACCIDENT_49538,3.7274709
ACCIDENT_49539,3.9836974
ACCIDENT_49540,3.8075953
ACCIDENT_49541,4.058835
ACCIDENT_49542,4.0385613
ACCIDENT_49543,3.9918952
ACCIDENT_49544,4.2807965
ACCIDENT_49545,4.6675572
ACCIDENT_49546,4.3435016
ACCIDENT_49547,3.8782554
ACCIDENT_49548,3.5788198
ACCIDENT_49549,3.743682
ACCIDENT_49550,4.8252487
ACCIDENT_49551,4.4164524
ACCIDENT_49552,3.57271
ACCIDENT_49553,4.3864517
ACCIDENT_49554,4.3187814
ACCIDENT_49555,3.73413
ACCIDENT_49556,4.1874485
ACCIDENT_49557,4.312417
ACCIDENT_49558,3.7379417
ACCIDENT_49559,4.1749396
ACCIDENT_49560,3.3035674
ACCIDENT_49561,4.174387
ACCIDENT_49562,4.206369
ACCIDENT_49563,4.362645
ACCIDENT_49564,3.4709759
ACCIDENT_49565,3.6291585
ACCIDENT_49566,4.0268006
ACCIDENT_49567,3.7867765
ACCIDENT_49568,4.353772
ACCIDENT_49569,4.118366
ACCIDENT_49570,4.2403207
ACCIDENT_49571,4.03368
ACCIDENT_49572,4.364297
ACCIDENT_49573,4.319032
ACCIDENT_49574,4.4205513
ACCIDENT_49575,4.6302977
ACCIDENT_49576,3.9422479
ACCIDENT_49577,4.896933
ACCIDENT_49578,3.3749723
ACCIDENT_49579,4.6380215
ACCIDENT_49580,4.2400947
ACCIDENT_49581,4.4905553
ACCIDENT_49582,4.3816714
ACCIDENT_49583,4.174811
ACCIDENT_49584,4.495556
ACCIDENT_49585,3.5869274
ACCIDENT_49586,3.2871203
ACCIDENT_49587,4.829343
ACCIDENT_49588,4.517865
ACCIDENT_49589,4.0404425
ACCIDENT_49590,4.402484
ACCIDENT_49591,3.5574818
ACCIDENT_49592,4.329692
ACCIDENT_49593,4.372046
ACCIDENT_49594,4.087519
ACCIDENT_49595,3.2544918
ACCIDENT_49596,4.737458
ACCIDENT_49597,4.1681995
ACCIDENT_49598,3.3789034
ACCIDENT_49599,3.549583
ACCIDENT_49600,3.771843
ACCIDENT_49601,4.2141905
ACCIDENT_49602,4.446901
ACCIDENT_49603,4.466612
ACCIDENT_49604,4.474497
ACCIDENT_49605,4.315036
ACCIDENT_49606,4.1087704
ACCIDENT_49607,3.4686189
ACCIDENT_49608,3.631906
ACCIDENT_49609,3.6539073
ACCIDENT_49610,3.4323282
ACCIDENT_49611,3.856936
ACCIDENT_49612,4.5685706
ACCIDENT_49613,4.192298
ACCIDENT_49614,3.370759
ACCIDENT_49615,4.3973475
ACCIDENT_49616,3.8741055
ACCIDENT_49617,4.07757
ACCIDENT_49618,4.529272
ACCIDENT_49619,3.762484
ACCIDENT_49620,4.1660314
ACCIDENT_49621,3.7398067
ACCIDENT_49622,4.507124
ACCIDENT_49623,4.1205034
ACCIDENT_49624,3.7237024
ACCIDENT_49625,4.1388493
ACCIDENT_49626,3.697536
ACCIDENT_49627,3.5977793
ACCIDENT_49628,4.3004026
ACCIDENT_49629,3.9784274
ACCIDENT_49630,3.8384652
ACCIDENT_49631,4.7755713
ACCIDENT_49632,3.9148173
ACCIDENT_49633,3.8322253
ACCIDENT_49634,3.8221455
ACCIDENT_49635,4.0565195
ACCIDENT_49636,3.2532887
ACCIDENT_49637,3.6077156
ACCIDENT_49638,4.0050015
ACCIDENT_49639,4.626281
ACCIDENT_49640,4.8909087
ACCIDENT_49641,4.135171
ACCIDENT_49642,4.4041033
ACCIDENT_49643,3.0481825
ACCIDENT_49644,4.0670176
ACCIDENT_49645,3.6705866
ACCIDENT_49646,3.9473543
ACCIDENT_49647,4.316474
ACCIDENT_49648,4.1052647
ACCIDENT_49649,3.9580407
ACCIDENT_49650,4.284259
ACCIDENT_49651,4.2317533
ACCIDENT_49652,4.2673626
ACCIDENT_49653,3.9842167
ACCIDENT_49654,3.899804
ACCIDENT_49655,3.7122889
ACCIDENT_49656,4.028196
ACCIDENT_49657,3.580309
ACCIDENT_49658,3.8828807
ACCIDENT_49659,4.192624
ACCIDENT_49660,3.4854822
ACCIDENT_49661,4.270774
ACCIDENT_49662,3.8266864
ACCIDENT_49663,4.1194024
ACCIDENT_49664,4.039829
ACCIDENT_49665,3.9253297
ACCIDENT_49666,3.9284048
ACCIDENT_49667,4.0402746
ACCIDENT_49668,3.9196815
ACCIDENT_49669,4.0166273
ACCIDENT_49670,4.002276
ACCIDENT_49671,3.7274275
ACCIDENT_49672,3.7566361
ACCIDENT_49673,4.0580335
ACCIDENT_49674,4.1495442
ACCIDENT_49675,3.3742547
ACCIDENT_49676,4.100759
ACCIDENT_49677,3.9268184
ACCIDENT_49678,3.7119555
ACCIDENT_49679,3.7077837
ACCIDENT_49680,3.5042486
ACCIDENT_49681,4.247736
ACCIDENT_49682,3.9748435
ACCIDENT_49683,4.1299005
ACCIDENT_49684,4.1593885
ACCIDENT_49685,4.022153
ACCIDENT_49686,3.387939
ACCIDENT_49687,3.926598
ACCIDENT_49688,3.5784636
ACCIDENT_49689,3.732253
ACCIDENT_49690,4.0287375
ACCIDENT_49691,4.1724896
ACCIDENT_49692,4.51429
ACCIDENT_49693,3.119225
ACCIDENT_49694,4.678705
ACCIDENT_49695,4.1521435
ACCIDENT_49696,4.132136
ACCIDENT_49697,3.9699025
ACCIDENT_49698,3.7994013
ACCIDENT_49699,3.9172955
ACCIDENT_49700,4.182723
ACCIDENT_49701,4.171713
ACCIDENT_49702,4.108777
ACCIDENT_49703,3.6440492
ACCIDENT_49704,3.5667949
ACCIDENT_49705,4.2054634
ACCIDENT_49706,3.6527853
ACCIDENT_49707,3.5856462
ACCIDENT_49708,3.941523
ACCIDENT_49709,3.1108122
ACCIDENT_49710,3.820075
ACCIDENT_49711,3.767932
ACCIDENT_49712,3.7599335
ACCIDENT_49713,3.4167223
ACCIDENT_49714,4.016658
ACCIDENT_49715,4.0235715
ACCIDENT_49716,3.988503
ACCIDENT_49717,3.81749
ACCIDENT_49718,3.6923127
ACCIDENT_49719,4.2003107
ACCIDENT_49720,3.999308
ACCIDENT_49721,3.999467
ACCIDENT_49722,4.263498
ACCIDENT_49723,3.9376588
ACCIDENT_49724,4.164889
ACCIDENT_49725,3.7072468
ACCIDENT_49726,4.2388043
ACCIDENT_49727,3.987784
ACCIDENT_49728,3.9206061
ACCIDENT_49729,4.0544477
ACCIDENT_49730,4.047649
ACCIDENT_49731,3.490766
ACCIDENT_49732,3.9301825
ACCIDENT_49733,3.949727
ACCIDENT_49734,3.9417863
ACCIDENT_49735,3.8907409
ACCIDENT_49736,3.7364402
ACCIDENT_49737,3.902206
ACCIDENT_49738,4.0715575
ACCIDENT_49739,4.104825
ACCIDENT_49740,4.187848
ACCIDENT_49741,3.8661494
ACCIDENT_49742,3.9712486
ACCIDENT_49743,3.987248
ACCIDENT_49744,3.8947897
ACCIDENT_49745,4.03768
ACCIDENT_49746,4.034212
ACCIDENT_49747,3.9315672
ACCIDENT_49748,3.9437013
ACCIDENT_49749,3.6886191
ACCIDENT_49750,4.441944
ACCIDENT_49751,3.5574017
ACCIDENT_49752,4.5149965
ACCIDENT_49753,4.3633666
ACCIDENT_49754,4.0699925
ACCIDENT_49755,3.7533703
ACCIDENT_49756,4.214762
ACCIDENT_49757,4.0816817
ACCIDENT_49758,4.2371454
ACCIDENT_49759,4.3050575
ACCIDENT_49760,4.5790224
ACCIDENT_49761,4.730624
ACCIDENT_49762,4.1651936
ACCIDENT_49763,4.095958
ACCIDENT_49764,3.6690173
ACCIDENT_49765,3.5333118
ACCIDENT_49766,4.2683234
ACCIDENT_49767,4.4959407
ACCIDENT_49768,4.2359962
ACCIDENT_49769,4.0750933
ACCIDENT_49770,4.298589
ACCIDENT_49771,4.357088
ACCIDENT_49772,4.310636
ACCIDENT_49773,3.6423087
ACCIDENT_49774,5.034834
ACCIDENT_49775,3.4467983
ACCIDENT_49776,4.8694997
ACCIDENT_49777,4.519082
ACCIDENT_49778,4.738921
ACCIDENT_49779,4.5770144
ACCIDENT_49780,4.5665855
ACCIDENT_49781,4.2515736
ACCIDENT_49782,4.646106
ACCIDENT_49783,4.347923
ACCIDENT_49784,4.2545133
ACCIDENT_49785,4.028402
ACCIDENT_49786,4.4471703
ACCIDENT_49787,4.4361396
ACCIDENT_49788,4.1859803
ACCIDENT_49789,4.484556
ACCIDENT_49790,4.6179004
ACCIDENT_49791,4.3184853
ACCIDENT_49792,4.607908
ACCIDENT_49793,3.944108
ACCIDENT_49794,4.1784453
ACCIDENT_49795,4.298849
ACCIDENT_49796,3.5404296
ACCIDENT_49797,3.7973356
ACCIDENT_49798,4.0693307
ACCIDENT_49799,3.3258004
ACCIDENT_49800,3.9193583
ACCIDENT_49801,3.6142564
ACCIDENT_49802,3.3722744
ACCIDENT_49803,3.9809947
ACCIDENT_49804,3.9815168
ACCIDENT_49805,3.8830786
ACCIDENT_49806,3.7846441
ACCIDENT_49807,3.8589072
ACCIDENT_49808,3.4148235
ACCIDENT_49809,3.896072
ACCIDENT_49810,4.056814
ACCIDENT_49811,4.127542
ACCIDENT_49812,4.0675015
ACCIDENT_49813,4.6306667
ACCIDENT_49814,2.7553926
ACCIDENT_49815,3.6635084
ACCIDENT_49816,3.8659549
ACCIDENT_49817,4.00791
ACCIDENT_49818,3.937335
ACCIDENT_49819,4.0487556
ACCIDENT_49820,4.2331595
ACCIDENT_49821,3.9843574
ACCIDENT_49822,4.746352
ACCIDENT_49823,3.377935
ACCIDENT_49824,4.0753813
ACCIDENT_49825,3.7248516
ACCIDENT_49826,3.8806639
ACCIDENT_49827,3.536384
ACCIDENT_49828,3.8805094
ACCIDENT_49829,4.0228057
ACCIDENT_49830,3.886126
ACCIDENT_49831,3.8976278
ACCIDENT_49832,3.4633794
ACCIDENT_49833,4.335375
ACCIDENT_49834,4.148315
ACCIDENT_49835,4.3206177
ACCIDENT_49836,4.4366474
ACCIDENT_49837,3.476613
ACCIDENT_49838,3.9097733
ACCIDENT_49839,3.790954
ACCIDENT_49840,3.8488255
ACCIDENT_49841,3.4592304
ACCIDENT_49842,3.9427643
ACCIDENT_49843,4.190623
ACCIDENT_49844,3.752585
ACCIDENT_49845,4.065108
ACCIDENT_49846,4.0267878
ACCIDENT_49847,3.5098877
ACCIDENT_49848,3.533802
ACCIDENT_49849,3.5375834
ACCIDENT_49850,3.4103417
ACCIDENT_49851,3.0585036
ACCIDENT_49852,3.6378784
ACCIDENT_49853,4.4072638
ACCIDENT_49854,4.116411
ACCIDENT_49855,3.1257906
ACCIDENT_49856,4.046454
ACCIDENT_49857,4.1590967
ACCIDENT_49858,3.546897
ACCIDENT_49859,3.118812
ACCIDENT_49860,4.0301332
ACCIDENT_49861,4.7757072
ACCIDENT_49862,3.9462104
ACCIDENT_49863,3.7818532
ACCIDENT_49864,3.7891912
ACCIDENT_49865,3.5961819
ACCIDENT_49866,3.7276669
ACCIDENT_49867,4.2054276
ACCIDENT_49868,3.7199717
ACCIDENT_49869,4.605783
ACCIDENT_49870,3.3609643
ACCIDENT_49871,4.252442
ACCIDENT_49872,4.3497553
ACCIDENT_49873,4.247782
ACCIDENT_49874,4.3825197
ACCIDENT_49875,3.979776
ACCIDENT_49876,3.4198608
ACCIDENT_49877,4.021798
ACCIDENT_49878,4.146002
ACCIDENT_49879,3.8889394
ACCIDENT_49880,3.5405135
ACCIDENT_49881,4.12488
ACCIDENT_49882,4.5764112
ACCIDENT_49883,3.6455193
ACCIDENT_49884,3.9169145
ACCIDENT_49885,3.8820224
ACCIDENT_49886,3.9348893
ACCIDENT_49887,3.811698
ACCIDENT_49888,4.1223288
ACCIDENT_49889,4.452919
ACCIDENT_49890,4.0785728
ACCIDENT_49891,3.6176586
ACCIDENT_49892,3.8190942
ACCIDENT_49893,3.7174697
ACCIDENT_49894,3.9169354
ACCIDENT_49895,3.9261131
ACCIDENT_49896,4.357901
ACCIDENT_49897,3.7750292
ACCIDENT_49898,3.9389553
ACCIDENT_49899,3.8200893
ACCIDENT_49900,3.976171
ACCIDENT_49901,4.0250587
ACCIDENT_49902,3.8088188
ACCIDENT_49903,4.2456446
ACCIDENT_49904,3.4631963
ACCIDENT_49905,3.6704412
ACCIDENT_49906,4.0171843
ACCIDENT_49907,3.7998219
ACCIDENT_49908,3.6911125
ACCIDENT_49909,3.758675
ACCIDENT_49910,4.073683
ACCIDENT_49911,4.011281
ACCIDENT_49912,4.0948105
ACCIDENT_49913,3.8599958
ACCIDENT_49914,4.027744
ACCIDENT_49915,4.148912
ACCIDENT_49916,3.620479
ACCIDENT_49917,3.4737515
ACCIDENT_49918,4.086874
ACCIDENT_49919,3.1196575
ACCIDENT_49920,4.0876055
ACCIDENT_49921,3.7925673
ACCIDENT_49922,4.407171
ACCIDENT_49923,3.7506685
ACCIDENT_49924,3.6280136
ACCIDENT_49925,4.0124855
ACCIDENT_49926,3.4682822
ACCIDENT_49927,3.877098
ACCIDENT_49928,4.1026173
ACCIDENT_49929,3.8384786
ACCIDENT_49930,4.4260416
ACCIDENT_49931,3.934896
ACCIDENT_49932,3.9382997
ACCIDENT_49933,3.5231557
ACCIDENT_49934,3.5450764
ACCIDENT_49935,3.6032572
ACCIDENT_49936,3.9142609
ACCIDENT_49937,3.9281673
ACCIDENT_49938,3.9249077
ACCIDENT_49939,3.9437842
ACCIDENT_49940,3.9446173
ACCIDENT_49941,4.476655
ACCIDENT_49942,3.7924886
ACCIDENT_49943,4.169752
ACCIDENT_49944,4.6300583
ACCIDENT_49945,5.2350864
ACCIDENT_49946,4.521747
ACCIDENT_49947,4.116491
ACCIDENT_49948,4.1343126
ACCIDENT_49949,4.2036915
ACCIDENT_49950,4.341656
ACCIDENT_49951,4.161143
ACCIDENT_49952,4.3708816
ACCIDENT_49953,4.1779675
ACCIDENT_49954,4.5608635
ACCIDENT_49955,3.4800367
ACCIDENT_49956,4.0798593
ACCIDENT_49957,4.1803937
ACCIDENT_49958,4.1803937
ACCIDENT_49959,4.2371454
ACCIDENT_49960,4.2791843
ACCIDENT_49961,4.1509933
ACCIDENT_49962,4.2035613
ACCIDENT_49963,3.920536
ACCIDENT_49964,4.061679
ACCIDENT_49965,4.074409
ACCIDENT_49966,4.4971347
ACCIDENT_49967,4.3566256
ACCIDENT_49968,4.287571
ACCIDENT_49969,4.176297
ACCIDENT_49970,4.260877
ACCIDENT_49971,3.463778
ACCIDENT_49972,4.075823
ACCIDENT_49973,3.6019902
ACCIDENT_49974,4.199787
ACCIDENT_49975,3.9504862
ACCIDENT_49976,4.630912
ACCIDENT_49977,4.5261316
ACCIDENT_49978,4.017607
ACCIDENT_49979,4.8223367
ACCIDENT_49980,4.736457
ACCIDENT_49981,4.4208837
ACCIDENT_49982,3.3129058
ACCIDENT_49983,4.4560733
ACCIDENT_49984,4.6123266
ACCIDENT_49985,4.2819138
ACCIDENT_49986,4.3046064
ACCIDENT_49987,4.4048715
ACCIDENT_49988,4.4818053
ACCIDENT_49989,4.36452
ACCIDENT_49990,4.189008
ACCIDENT_49991,4.2742133
ACCIDENT_49992,4.2317657
ACCIDENT_49993,4.3771305
ACCIDENT_49994,4.387356
ACCIDENT_49995,3.1992435
ACCIDENT_49996,3.7707028
ACCIDENT_49997,4.3023953
ACCIDENT_49998,4.1353617
ACCIDENT_49999,3.7581067
ACCIDENT_50000,3.3652196
ACCIDENT_50001,3.830111
ACCIDENT_50002,4.1536975
ACCIDENT_50003,3.9599442
ACCIDENT_50004,3.4719086
ACCIDENT_50005,4.099092
ACCIDENT_50006,4.023962
ACCIDENT_50007,4.073595
