ID,ECLO
ACCIDENT_48942,5
ACCIDENT_48943,4
ACCIDENT_48944,3
ACCIDENT_48945,4
ACCIDENT_48946,5
ACCIDENT_48947,5
ACCIDENT_48948,4
ACCIDENT_48949,3
ACCIDENT_48950,4
ACCIDENT_48951,5
ACCIDENT_48952,4
ACCIDENT_48953,4
ACCIDENT_48954,4
ACCIDENT_48955,5
ACCIDENT_48956,4
ACCIDENT_48957,3
ACCIDENT_48958,4
ACCIDENT_48959,3
ACCIDENT_48960,4
ACCIDENT_48961,4
ACCIDENT_48962,3
ACCIDENT_48963,5
ACCIDENT_48964,4
ACCIDENT_48965,5
ACCIDENT_48966,5
ACCIDENT_48967,5
ACCIDENT_48968,3
ACCIDENT_48969,5
ACCIDENT_48970,4
ACCIDENT_48971,4
ACCIDENT_48972,4
ACCIDENT_48973,5
ACCIDENT_48974,4
ACCIDENT_48975,3
ACCIDENT_48976,3
ACCIDENT_48977,4
ACCIDENT_48978,5
ACCIDENT_48979,4
ACCIDENT_48980,5
ACCIDENT_48981,5
ACCIDENT_48982,5
ACCIDENT_48983,3
ACCIDENT_48984,6
ACCIDENT_48985,3
ACCIDENT_48986,3
ACCIDENT_48987,7
ACCIDENT_48988,4
ACCIDENT_48989,3
ACCIDENT_48990,4
ACCIDENT_48991,5
ACCIDENT_48992,4
ACCIDENT_48993,4
ACCIDENT_48994,4
ACCIDENT_48995,3
ACCIDENT_48996,6
ACCIDENT_48997,4
ACCIDENT_48998,4
ACCIDENT_48999,3
ACCIDENT_49000,4
ACCIDENT_49001,5
ACCIDENT_49002,5
ACCIDENT_49003,4
ACCIDENT_49004,4
ACCIDENT_49005,5
ACCIDENT_49006,4
ACCIDENT_49007,3
ACCIDENT_49008,4
ACCIDENT_49009,5
ACCIDENT_49010,4
ACCIDENT_49011,5
ACCIDENT_49012,5
ACCIDENT_49013,5
ACCIDENT_49014,4
ACCIDENT_49015,5
ACCIDENT_49016,5
ACCIDENT_49017,4
ACCIDENT_49018,3
ACCIDENT_49019,5
ACCIDENT_49020,4
ACCIDENT_49021,4
ACCIDENT_49022,4
ACCIDENT_49023,4
ACCIDENT_49024,5
ACCIDENT_49025,4
ACCIDENT_49026,5
ACCIDENT_49027,3
ACCIDENT_49028,4
ACCIDENT_49029,4
ACCIDENT_49030,4
ACCIDENT_49031,4
ACCIDENT_49032,4
ACCIDENT_49033,4
ACCIDENT_49034,3
ACCIDENT_49035,4
ACCIDENT_49036,4
ACCIDENT_49037,5
ACCIDENT_49038,4
ACCIDENT_49039,6
ACCIDENT_49040,5
ACCIDENT_49041,4
ACCIDENT_49042,3
ACCIDENT_49043,4
ACCIDENT_49044,3
ACCIDENT_49045,3
ACCIDENT_49046,5
ACCIDENT_49047,5
ACCIDENT_49048,4
ACCIDENT_49049,5
ACCIDENT_49050,5
ACCIDENT_49051,3
ACCIDENT_49052,4
ACCIDENT_49053,4
ACCIDENT_49054,3
ACCIDENT_49055,5
ACCIDENT_49056,4
ACCIDENT_49057,3
ACCIDENT_49058,4
ACCIDENT_49059,4
ACCIDENT_49060,3
ACCIDENT_49061,6
ACCIDENT_49062,4
ACCIDENT_49063,4
ACCIDENT_49064,5
ACCIDENT_49065,4
ACCIDENT_49066,5
ACCIDENT_49067,4
ACCIDENT_49068,3
ACCIDENT_49069,4
ACCIDENT_49070,3
ACCIDENT_49071,3
ACCIDENT_49072,6
ACCIDENT_49073,5
ACCIDENT_49074,5
ACCIDENT_49075,6
ACCIDENT_49076,5
ACCIDENT_49077,4
ACCIDENT_49078,5
ACCIDENT_49079,6
ACCIDENT_49080,5
ACCIDENT_49081,3
ACCIDENT_49082,5
ACCIDENT_49083,5
ACCIDENT_49084,5
ACCIDENT_49085,6
ACCIDENT_49086,6
ACCIDENT_49087,5
ACCIDENT_49088,4
ACCIDENT_49089,4
ACCIDENT_49090,3
ACCIDENT_49091,5
ACCIDENT_49092,4
ACCIDENT_49093,5
ACCIDENT_49094,4
ACCIDENT_49095,6
ACCIDENT_49096,4
ACCIDENT_49097,3
ACCIDENT_49098,5
ACCIDENT_49099,3
ACCIDENT_49100,5
ACCIDENT_49101,3
ACCIDENT_49102,3
ACCIDENT_49103,5
ACCIDENT_49104,4
ACCIDENT_49105,4
ACCIDENT_49106,7
ACCIDENT_49107,5
ACCIDENT_49108,4
ACCIDENT_49109,6
ACCIDENT_49110,5
ACCIDENT_49111,5
ACCIDENT_49112,5
ACCIDENT_49113,4
ACCIDENT_49114,5
ACCIDENT_49115,5
ACCIDENT_49116,5
ACCIDENT_49117,6
ACCIDENT_49118,5
ACCIDENT_49119,4
ACCIDENT_49120,3
ACCIDENT_49121,5
ACCIDENT_49122,6
ACCIDENT_49123,6
ACCIDENT_49124,5
ACCIDENT_49125,5
ACCIDENT_49126,5
ACCIDENT_49127,4
ACCIDENT_49128,5
ACCIDENT_49129,5
ACCIDENT_49130,5
ACCIDENT_49131,7
ACCIDENT_49132,4
ACCIDENT_49133,6
ACCIDENT_49134,4
ACCIDENT_49135,4
ACCIDENT_49136,3
ACCIDENT_49137,4
ACCIDENT_49138,3
ACCIDENT_49139,5
ACCIDENT_49140,4
ACCIDENT_49141,4
ACCIDENT_49142,5
ACCIDENT_49143,5
ACCIDENT_49144,4
ACCIDENT_49145,5
ACCIDENT_49146,4
ACCIDENT_49147,4
ACCIDENT_49148,4
ACCIDENT_49149,4
ACCIDENT_49150,5
ACCIDENT_49151,4
ACCIDENT_49152,2
ACCIDENT_49153,4
ACCIDENT_49154,4
ACCIDENT_49155,4
ACCIDENT_49156,5
ACCIDENT_49157,5
ACCIDENT_49158,4
ACCIDENT_49159,4
ACCIDENT_49160,4
ACCIDENT_49161,5
ACCIDENT_49162,3
ACCIDENT_49163,4
ACCIDENT_49164,3
ACCIDENT_49165,3
ACCIDENT_49166,6
ACCIDENT_49167,3
ACCIDENT_49168,3
ACCIDENT_49169,6
ACCIDENT_49170,3
ACCIDENT_49171,4
ACCIDENT_49172,4
ACCIDENT_49173,4
ACCIDENT_49174,5
ACCIDENT_49175,4
ACCIDENT_49176,5
ACCIDENT_49177,3
ACCIDENT_49178,4
ACCIDENT_49179,3
ACCIDENT_49180,5
ACCIDENT_49181,5
ACCIDENT_49182,4
ACCIDENT_49183,4
ACCIDENT_49184,5
ACCIDENT_49185,4
ACCIDENT_49186,5
ACCIDENT_49187,4
ACCIDENT_49188,4
ACCIDENT_49189,5
ACCIDENT_49190,3
ACCIDENT_49191,4
ACCIDENT_49192,6
ACCIDENT_49193,5
ACCIDENT_49194,4
ACCIDENT_49195,4
ACCIDENT_49196,3
ACCIDENT_49197,4
ACCIDENT_49198,3
ACCIDENT_49199,4
ACCIDENT_49200,4
ACCIDENT_49201,4
ACCIDENT_49202,3
ACCIDENT_49203,3
ACCIDENT_49204,3
ACCIDENT_49205,6
ACCIDENT_49206,5
ACCIDENT_49207,5
ACCIDENT_49208,6
ACCIDENT_49209,3
ACCIDENT_49210,4
ACCIDENT_49211,4
ACCIDENT_49212,5
ACCIDENT_49213,4
ACCIDENT_49214,4
ACCIDENT_49215,3
ACCIDENT_49216,4
ACCIDENT_49217,3
ACCIDENT_49218,4
ACCIDENT_49219,5
ACCIDENT_49220,4
ACCIDENT_49221,5
ACCIDENT_49222,5
ACCIDENT_49223,4
ACCIDENT_49224,4
ACCIDENT_49225,4
ACCIDENT_49226,3
ACCIDENT_49227,5
ACCIDENT_49228,4
ACCIDENT_49229,4
ACCIDENT_49230,5
ACCIDENT_49231,4
ACCIDENT_49232,4
ACCIDENT_49233,3
ACCIDENT_49234,4
ACCIDENT_49235,4
ACCIDENT_49236,4
ACCIDENT_49237,4
ACCIDENT_49238,4
ACCIDENT_49239,5
ACCIDENT_49240,4
ACCIDENT_49241,4
ACCIDENT_49242,4
ACCIDENT_49243,4
ACCIDENT_49244,4
ACCIDENT_49245,4
ACCIDENT_49246,4
ACCIDENT_49247,3
ACCIDENT_49248,4
ACCIDENT_49249,5
ACCIDENT_49250,5
ACCIDENT_49251,4
ACCIDENT_49252,3
ACCIDENT_49253,4
ACCIDENT_49254,4
ACCIDENT_49255,4
ACCIDENT_49256,4
ACCIDENT_49257,3
ACCIDENT_49258,3
ACCIDENT_49259,4
ACCIDENT_49260,4
ACCIDENT_49261,3
ACCIDENT_49262,5
ACCIDENT_49263,3
ACCIDENT_49264,5
ACCIDENT_49265,4
ACCIDENT_49266,4
ACCIDENT_49267,3
ACCIDENT_49268,5
ACCIDENT_49269,4
ACCIDENT_49270,4
ACCIDENT_49271,4
ACCIDENT_49272,3
ACCIDENT_49273,3
ACCIDENT_49274,3
ACCIDENT_49275,3
ACCIDENT_49276,4
ACCIDENT_49277,4
ACCIDENT_49278,4
ACCIDENT_49279,3
ACCIDENT_49280,4
ACCIDENT_49281,4
ACCIDENT_49282,4
ACCIDENT_49283,4
ACCIDENT_49284,5
ACCIDENT_49285,4
ACCIDENT_49286,3
ACCIDENT_49287,4
ACCIDENT_49288,4
ACCIDENT_49289,5
ACCIDENT_49290,4
ACCIDENT_49291,4
ACCIDENT_49292,5
ACCIDENT_49293,4
ACCIDENT_49294,4
ACCIDENT_49295,5
ACCIDENT_49296,4
ACCIDENT_49297,5
ACCIDENT_49298,4
ACCIDENT_49299,4
ACCIDENT_49300,4
ACCIDENT_49301,5
ACCIDENT_49302,4
ACCIDENT_49303,4
ACCIDENT_49304,3
ACCIDENT_49305,4
ACCIDENT_49306,5
ACCIDENT_49307,4
ACCIDENT_49308,3
ACCIDENT_49309,4
ACCIDENT_49310,3
ACCIDENT_49311,4
ACCIDENT_49312,5
ACCIDENT_49313,4
ACCIDENT_49314,4
ACCIDENT_49315,4
ACCIDENT_49316,4
ACCIDENT_49317,3
ACCIDENT_49318,4
ACCIDENT_49319,5
ACCIDENT_49320,5
ACCIDENT_49321,3
ACCIDENT_49322,4
ACCIDENT_49323,4
ACCIDENT_49324,4
ACCIDENT_49325,5
ACCIDENT_49326,3
ACCIDENT_49327,4
ACCIDENT_49328,5
ACCIDENT_49329,4
ACCIDENT_49330,4
ACCIDENT_49331,3
ACCIDENT_49332,5
ACCIDENT_49333,6
ACCIDENT_49334,5
ACCIDENT_49335,5
ACCIDENT_49336,3
ACCIDENT_49337,6
ACCIDENT_49338,4
ACCIDENT_49339,5
ACCIDENT_49340,4
ACCIDENT_49341,5
ACCIDENT_49342,4
ACCIDENT_49343,5
ACCIDENT_49344,5
ACCIDENT_49345,4
ACCIDENT_49346,3
ACCIDENT_49347,4
ACCIDENT_49348,4
ACCIDENT_49349,2
ACCIDENT_49350,5
ACCIDENT_49351,4
ACCIDENT_49352,3
ACCIDENT_49353,3
ACCIDENT_49354,3
ACCIDENT_49355,5
ACCIDENT_49356,3
ACCIDENT_49357,5
ACCIDENT_49358,3
ACCIDENT_49359,5
ACCIDENT_49360,5
ACCIDENT_49361,5
ACCIDENT_49362,5
ACCIDENT_49363,4
ACCIDENT_49364,5
ACCIDENT_49365,5
ACCIDENT_49366,6
ACCIDENT_49367,10
ACCIDENT_49368,6
ACCIDENT_49369,5
ACCIDENT_49370,5
ACCIDENT_49371,3
ACCIDENT_49372,3
ACCIDENT_49373,6
ACCIDENT_49374,6
ACCIDENT_49375,6
ACCIDENT_49376,3
ACCIDENT_49377,5
ACCIDENT_49378,4
ACCIDENT_49379,5
ACCIDENT_49380,5
ACCIDENT_49381,4
ACCIDENT_49382,5
ACCIDENT_49383,4
ACCIDENT_49384,4
ACCIDENT_49385,4
ACCIDENT_49386,3
ACCIDENT_49387,4
ACCIDENT_49388,4
ACCIDENT_49389,4
ACCIDENT_49390,4
ACCIDENT_49391,5
ACCIDENT_49392,4
ACCIDENT_49393,3
ACCIDENT_49394,4
ACCIDENT_49395,4
ACCIDENT_49396,3
ACCIDENT_49397,5
ACCIDENT_49398,4
ACCIDENT_49399,5
ACCIDENT_49400,4
ACCIDENT_49401,4
ACCIDENT_49402,4
ACCIDENT_49403,3
ACCIDENT_49404,3
ACCIDENT_49405,3
ACCIDENT_49406,4
ACCIDENT_49407,5
ACCIDENT_49408,3
ACCIDENT_49409,5
ACCIDENT_49410,3
ACCIDENT_49411,4
ACCIDENT_49412,3
ACCIDENT_49413,6
ACCIDENT_49414,5
ACCIDENT_49415,5
ACCIDENT_49416,6
ACCIDENT_49417,3
ACCIDENT_49418,5
ACCIDENT_49419,4
ACCIDENT_49420,4
ACCIDENT_49421,4
ACCIDENT_49422,3
ACCIDENT_49423,4
ACCIDENT_49424,5
ACCIDENT_49425,5
ACCIDENT_49426,5
ACCIDENT_49427,4
ACCIDENT_49428,3
ACCIDENT_49429,4
ACCIDENT_49430,4
ACCIDENT_49431,3
ACCIDENT_49432,4
ACCIDENT_49433,4
ACCIDENT_49434,7
ACCIDENT_49435,3
ACCIDENT_49436,4
ACCIDENT_49437,6
ACCIDENT_49438,4
ACCIDENT_49439,4
ACCIDENT_49440,6
ACCIDENT_49441,4
ACCIDENT_49442,6
ACCIDENT_49443,4
ACCIDENT_49444,4
ACCIDENT_49445,4
ACCIDENT_49446,4
ACCIDENT_49447,4
ACCIDENT_49448,4
ACCIDENT_49449,4
ACCIDENT_49450,4
ACCIDENT_49451,4
ACCIDENT_49452,3
ACCIDENT_49453,3
ACCIDENT_49454,4
ACCIDENT_49455,4
ACCIDENT_49456,4
ACCIDENT_49457,5
ACCIDENT_49458,4
ACCIDENT_49459,4
ACCIDENT_49460,4
ACCIDENT_49461,4
ACCIDENT_49462,4
ACCIDENT_49463,5
ACCIDENT_49464,4
ACCIDENT_49465,3
ACCIDENT_49466,4
ACCIDENT_49467,5
ACCIDENT_49468,3
ACCIDENT_49469,4
ACCIDENT_49470,4
ACCIDENT_49471,4
ACCIDENT_49472,4
ACCIDENT_49473,4
ACCIDENT_49474,6
ACCIDENT_49475,5
ACCIDENT_49476,3
ACCIDENT_49477,5
ACCIDENT_49478,3
ACCIDENT_49479,4
ACCIDENT_49480,4
ACCIDENT_49481,3
ACCIDENT_49482,4
ACCIDENT_49483,5
ACCIDENT_49484,3
ACCIDENT_49485,4
ACCIDENT_49486,5
ACCIDENT_49487,4
ACCIDENT_49488,6
ACCIDENT_49489,5
ACCIDENT_49490,4
ACCIDENT_49491,4
ACCIDENT_49492,4
ACCIDENT_49493,5
ACCIDENT_49494,4
ACCIDENT_49495,4
ACCIDENT_49496,5
ACCIDENT_49497,2
ACCIDENT_49498,4
ACCIDENT_49499,2
ACCIDENT_49500,4
ACCIDENT_49501,4
ACCIDENT_49502,5
ACCIDENT_49503,4
ACCIDENT_49504,6
ACCIDENT_49505,4
ACCIDENT_49506,3
ACCIDENT_49507,4
ACCIDENT_49508,4
ACCIDENT_49509,4
ACCIDENT_49510,4
ACCIDENT_49511,5
ACCIDENT_49512,4
ACCIDENT_49513,5
ACCIDENT_49514,4
ACCIDENT_49515,4
ACCIDENT_49516,5
ACCIDENT_49517,4
ACCIDENT_49518,4
ACCIDENT_49519,3
ACCIDENT_49520,5
ACCIDENT_49521,4
ACCIDENT_49522,5
ACCIDENT_49523,4
ACCIDENT_49524,5
ACCIDENT_49525,4
ACCIDENT_49526,4
ACCIDENT_49527,4
ACCIDENT_49528,4
ACCIDENT_49529,4
ACCIDENT_49530,3
ACCIDENT_49531,7
ACCIDENT_49532,4
ACCIDENT_49533,3
ACCIDENT_49534,5
ACCIDENT_49535,4
ACCIDENT_49536,4
ACCIDENT_49537,9
ACCIDENT_49538,5
ACCIDENT_49539,4
ACCIDENT_49540,4
ACCIDENT_49541,5
ACCIDENT_49542,6
ACCIDENT_49543,5
ACCIDENT_49544,6
ACCIDENT_49545,5
ACCIDENT_49546,5
ACCIDENT_49547,4
ACCIDENT_49548,3
ACCIDENT_49549,3
ACCIDENT_49550,10
ACCIDENT_49551,5
ACCIDENT_49552,4
ACCIDENT_49553,5
ACCIDENT_49554,5
ACCIDENT_49555,4
ACCIDENT_49556,5
ACCIDENT_49557,5
ACCIDENT_49558,4
ACCIDENT_49559,5
ACCIDENT_49560,3
ACCIDENT_49561,4
ACCIDENT_49562,4
ACCIDENT_49563,4
ACCIDENT_49564,3
ACCIDENT_49565,2
ACCIDENT_49566,3
ACCIDENT_49567,3
ACCIDENT_49568,7
ACCIDENT_49569,3
ACCIDENT_49570,5
ACCIDENT_49571,3
ACCIDENT_49572,5
ACCIDENT_49573,6
ACCIDENT_49574,5
ACCIDENT_49575,5
ACCIDENT_49576,3
ACCIDENT_49577,5
ACCIDENT_49578,3
ACCIDENT_49579,6
ACCIDENT_49580,5
ACCIDENT_49581,6
ACCIDENT_49582,5
ACCIDENT_49583,5
ACCIDENT_49584,5
ACCIDENT_49585,3
ACCIDENT_49586,3
ACCIDENT_49587,6
ACCIDENT_49588,6
ACCIDENT_49589,4
ACCIDENT_49590,5
ACCIDENT_49591,3
ACCIDENT_49592,5
ACCIDENT_49593,4
ACCIDENT_49594,3
ACCIDENT_49595,2
ACCIDENT_49596,0
ACCIDENT_49597,4
ACCIDENT_49598,3
ACCIDENT_49599,2
ACCIDENT_49600,4
ACCIDENT_49601,4
ACCIDENT_49602,6
ACCIDENT_49603,5
ACCIDENT_49604,3
ACCIDENT_49605,5
ACCIDENT_49606,4
ACCIDENT_49607,3
ACCIDENT_49608,3
ACCIDENT_49609,4
ACCIDENT_49610,3
ACCIDENT_49611,4
ACCIDENT_49612,5
ACCIDENT_49613,4
ACCIDENT_49614,3
ACCIDENT_49615,5
ACCIDENT_49616,4
ACCIDENT_49617,4
ACCIDENT_49618,5
ACCIDENT_49619,3
ACCIDENT_49620,4
ACCIDENT_49621,4
ACCIDENT_49622,4
ACCIDENT_49623,3
ACCIDENT_49624,3
ACCIDENT_49625,5
ACCIDENT_49626,3
ACCIDENT_49627,3
ACCIDENT_49628,3
ACCIDENT_49629,3
ACCIDENT_49630,6
ACCIDENT_49631,6
ACCIDENT_49632,4
ACCIDENT_49633,4
ACCIDENT_49634,3
ACCIDENT_49635,4
ACCIDENT_49636,3
ACCIDENT_49637,3
ACCIDENT_49638,3
ACCIDENT_49639,3
ACCIDENT_49640,4
ACCIDENT_49641,5
ACCIDENT_49642,4
ACCIDENT_49643,3
ACCIDENT_49644,3
ACCIDENT_49645,4
ACCIDENT_49646,4
ACCIDENT_49647,4
ACCIDENT_49648,3
ACCIDENT_49649,3
ACCIDENT_49650,3
ACCIDENT_49651,6
ACCIDENT_49652,5
ACCIDENT_49653,5
ACCIDENT_49654,4
ACCIDENT_49655,5
ACCIDENT_49656,3
ACCIDENT_49657,3
ACCIDENT_49658,5
ACCIDENT_49659,3
ACCIDENT_49660,3
ACCIDENT_49661,5
ACCIDENT_49662,4
ACCIDENT_49663,6
ACCIDENT_49664,5
ACCIDENT_49665,4
ACCIDENT_49666,4
ACCIDENT_49667,4
ACCIDENT_49668,5
ACCIDENT_49669,5
ACCIDENT_49670,6
ACCIDENT_49671,4
ACCIDENT_49672,4
ACCIDENT_49673,5
ACCIDENT_49674,5
ACCIDENT_49675,4
ACCIDENT_49676,5
ACCIDENT_49677,4
ACCIDENT_49678,4
ACCIDENT_49679,3
ACCIDENT_49680,3
ACCIDENT_49681,13
ACCIDENT_49682,4
ACCIDENT_49683,5
ACCIDENT_49684,5
ACCIDENT_49685,5
ACCIDENT_49686,3
ACCIDENT_49687,4
ACCIDENT_49688,3
ACCIDENT_49689,4
ACCIDENT_49690,4
ACCIDENT_49691,5
ACCIDENT_49692,6
ACCIDENT_49693,4
ACCIDENT_49694,6
ACCIDENT_49695,3
ACCIDENT_49696,4
ACCIDENT_49697,3
ACCIDENT_49698,3
ACCIDENT_49699,4
ACCIDENT_49700,6
ACCIDENT_49701,4
ACCIDENT_49702,4
ACCIDENT_49703,4
ACCIDENT_49704,3
ACCIDENT_49705,4
ACCIDENT_49706,2
ACCIDENT_49707,3
ACCIDENT_49708,4
ACCIDENT_49709,1
ACCIDENT_49710,3
ACCIDENT_49711,4
ACCIDENT_49712,3
ACCIDENT_49713,2
ACCIDENT_49714,4
ACCIDENT_49715,4
ACCIDENT_49716,3
ACCIDENT_49717,4
ACCIDENT_49718,3
ACCIDENT_49719,3
ACCIDENT_49720,4
ACCIDENT_49721,4
ACCIDENT_49722,5
ACCIDENT_49723,5
ACCIDENT_49724,4
ACCIDENT_49725,4
ACCIDENT_49726,4
ACCIDENT_49727,3
ACCIDENT_49728,4
ACCIDENT_49729,3
ACCIDENT_49730,4
ACCIDENT_49731,4
ACCIDENT_49732,4
ACCIDENT_49733,4
ACCIDENT_49734,5
ACCIDENT_49735,4
ACCIDENT_49736,3
ACCIDENT_49737,4
ACCIDENT_49738,5
ACCIDENT_49739,4
ACCIDENT_49740,4
ACCIDENT_49741,4
ACCIDENT_49742,4
ACCIDENT_49743,3
ACCIDENT_49744,4
ACCIDENT_49745,4
ACCIDENT_49746,4
ACCIDENT_49747,4
ACCIDENT_49748,4
ACCIDENT_49749,3
ACCIDENT_49750,6
ACCIDENT_49751,3
ACCIDENT_49752,5
ACCIDENT_49753,4
ACCIDENT_49754,4
ACCIDENT_49755,3
ACCIDENT_49756,3
ACCIDENT_49757,3
ACCIDENT_49758,3
ACCIDENT_49759,4
ACCIDENT_49760,4
ACCIDENT_49761,7
ACCIDENT_49762,4
ACCIDENT_49763,4
ACCIDENT_49764,3
ACCIDENT_49765,3
ACCIDENT_49766,4
ACCIDENT_49767,4
ACCIDENT_49768,4
ACCIDENT_49769,3
ACCIDENT_49770,6
ACCIDENT_49771,6
ACCIDENT_49772,5
ACCIDENT_49773,5
ACCIDENT_49774,4
ACCIDENT_49775,3
ACCIDENT_49776,6
ACCIDENT_49777,7
ACCIDENT_49778,5
ACCIDENT_49779,5
ACCIDENT_49780,4
ACCIDENT_49781,5
ACCIDENT_49782,5
ACCIDENT_49783,5
ACCIDENT_49784,4
ACCIDENT_49785,4
ACCIDENT_49786,5
ACCIDENT_49787,4
ACCIDENT_49788,4
ACCIDENT_49789,4
ACCIDENT_49790,5
ACCIDENT_49791,4
ACCIDENT_49792,16
ACCIDENT_49793,3
ACCIDENT_49794,4
ACCIDENT_49795,4
ACCIDENT_49796,4
ACCIDENT_49797,4
ACCIDENT_49798,4
ACCIDENT_49799,4
ACCIDENT_49800,5
ACCIDENT_49801,3
ACCIDENT_49802,3
ACCIDENT_49803,4
ACCIDENT_49804,4
ACCIDENT_49805,3
ACCIDENT_49806,4
ACCIDENT_49807,5
ACCIDENT_49808,2
ACCIDENT_49809,4
ACCIDENT_49810,4
ACCIDENT_49811,5
ACCIDENT_49812,5
ACCIDENT_49813,5
ACCIDENT_49814,3
ACCIDENT_49815,3
ACCIDENT_49816,3
ACCIDENT_49817,3
ACCIDENT_49818,4
ACCIDENT_49819,4
ACCIDENT_49820,4
ACCIDENT_49821,4
ACCIDENT_49822,3
ACCIDENT_49823,2
ACCIDENT_49824,4
ACCIDENT_49825,3
ACCIDENT_49826,4
ACCIDENT_49827,1
ACCIDENT_49828,4
ACCIDENT_49829,4
ACCIDENT_49830,4
ACCIDENT_49831,5
ACCIDENT_49832,3
ACCIDENT_49833,5
ACCIDENT_49834,4
ACCIDENT_49835,4
ACCIDENT_49836,4
ACCIDENT_49837,4
ACCIDENT_49838,4
ACCIDENT_49839,3
ACCIDENT_49840,3
ACCIDENT_49841,3
ACCIDENT_49842,3
ACCIDENT_49843,4
ACCIDENT_49844,3
ACCIDENT_49845,5
ACCIDENT_49846,4
ACCIDENT_49847,5
ACCIDENT_49848,3
ACCIDENT_49849,5
ACCIDENT_49850,3
ACCIDENT_49851,3
ACCIDENT_49852,3
ACCIDENT_49853,5
ACCIDENT_49854,4
ACCIDENT_49855,0
ACCIDENT_49856,5
ACCIDENT_49857,6
ACCIDENT_49858,4
ACCIDENT_49859,3
ACCIDENT_49860,4
ACCIDENT_49861,9
ACCIDENT_49862,4
ACCIDENT_49863,4
ACCIDENT_49864,3
ACCIDENT_49865,3
ACCIDENT_49866,3
ACCIDENT_49867,3
ACCIDENT_49868,4
ACCIDENT_49869,5
ACCIDENT_49870,4
ACCIDENT_49871,4
ACCIDENT_49872,5
ACCIDENT_49873,6
ACCIDENT_49874,4
ACCIDENT_49875,5
ACCIDENT_49876,3
ACCIDENT_49877,3
ACCIDENT_49878,4
ACCIDENT_49879,4
ACCIDENT_49880,3
ACCIDENT_49881,4
ACCIDENT_49882,4
ACCIDENT_49883,3
ACCIDENT_49884,3
ACCIDENT_49885,4
ACCIDENT_49886,4
ACCIDENT_49887,3
ACCIDENT_49888,4
ACCIDENT_49889,6
ACCIDENT_49890,4
ACCIDENT_49891,2
ACCIDENT_49892,3
ACCIDENT_49893,4
ACCIDENT_49894,4
ACCIDENT_49895,3
ACCIDENT_49896,6
ACCIDENT_49897,3
ACCIDENT_49898,5
ACCIDENT_49899,4
ACCIDENT_49900,4
ACCIDENT_49901,4
ACCIDENT_49902,3
ACCIDENT_49903,4
ACCIDENT_49904,2
ACCIDENT_49905,5
ACCIDENT_49906,4
ACCIDENT_49907,4
ACCIDENT_49908,2
ACCIDENT_49909,4
ACCIDENT_49910,6
ACCIDENT_49911,5
ACCIDENT_49912,5
ACCIDENT_49913,5
ACCIDENT_49914,4
ACCIDENT_49915,5
ACCIDENT_49916,3
ACCIDENT_49917,5
ACCIDENT_49918,3
ACCIDENT_49919,4
ACCIDENT_49920,3
ACCIDENT_49921,3
ACCIDENT_49922,2
ACCIDENT_49923,4
ACCIDENT_49924,4
ACCIDENT_49925,4
ACCIDENT_49926,4
ACCIDENT_49927,4
ACCIDENT_49928,5
ACCIDENT_49929,3
ACCIDENT_49930,3
ACCIDENT_49931,3
ACCIDENT_49932,4
ACCIDENT_49933,4
ACCIDENT_49934,3
ACCIDENT_49935,3
ACCIDENT_49936,10
ACCIDENT_49937,4
ACCIDENT_49938,4
ACCIDENT_49939,5
ACCIDENT_49940,3
ACCIDENT_49941,5
ACCIDENT_49942,4
ACCIDENT_49943,6
ACCIDENT_49944,4
ACCIDENT_49945,6
ACCIDENT_49946,3
ACCIDENT_49947,4
ACCIDENT_49948,4
ACCIDENT_49949,3
ACCIDENT_49950,5
ACCIDENT_49951,4
ACCIDENT_49952,4
ACCIDENT_49953,4
ACCIDENT_49954,4
ACCIDENT_49955,2
ACCIDENT_49956,4
ACCIDENT_49957,4
ACCIDENT_49958,4
ACCIDENT_49959,3
ACCIDENT_49960,4
ACCIDENT_49961,4
ACCIDENT_49962,4
ACCIDENT_49963,3
ACCIDENT_49964,4
ACCIDENT_49965,4
ACCIDENT_49966,4
ACCIDENT_49967,5
ACCIDENT_49968,4
ACCIDENT_49969,4
ACCIDENT_49970,4
ACCIDENT_49971,3
ACCIDENT_49972,4
ACCIDENT_49973,4
ACCIDENT_49974,4
ACCIDENT_49975,4
ACCIDENT_49976,4
ACCIDENT_49977,6
ACCIDENT_49978,6
ACCIDENT_49979,5
ACCIDENT_49980,2
ACCIDENT_49981,5
ACCIDENT_49982,3
ACCIDENT_49983,4
ACCIDENT_49984,5
ACCIDENT_49985,4
ACCIDENT_49986,4
ACCIDENT_49987,4
ACCIDENT_49988,5
ACCIDENT_49989,5
ACCIDENT_49990,4
ACCIDENT_49991,4
ACCIDENT_49992,5
ACCIDENT_49993,5
ACCIDENT_49994,6
ACCIDENT_49995,3
ACCIDENT_49996,3
ACCIDENT_49997,5
ACCIDENT_49998,8
ACCIDENT_49999,3
ACCIDENT_50000,4
ACCIDENT_50001,3
ACCIDENT_50002,5
ACCIDENT_50003,3
ACCIDENT_50004,1
ACCIDENT_50005,4
ACCIDENT_50006,4
ACCIDENT_50007,4
ACCIDENT_50008,4
ACCIDENT_50009,4
ACCIDENT_50010,4
ACCIDENT_50011,4
ACCIDENT_50012,5
ACCIDENT_50013,6
ACCIDENT_50014,5
ACCIDENT_50015,3
ACCIDENT_50016,3
ACCIDENT_50017,3
