ID,ECLO
ACCIDENT_49317,3.6900594
ACCIDENT_49318,3.8215683
ACCIDENT_49319,4.5922527
ACCIDENT_49320,4.767439
ACCIDENT_49321,3.4292212
ACCIDENT_49322,3.9415243
ACCIDENT_49323,4.220679
ACCIDENT_49324,4.133272
ACCIDENT_49325,4.4204655
ACCIDENT_49326,3.3046262
ACCIDENT_49327,3.7411735
ACCIDENT_49328,4.1534634
ACCIDENT_49329,3.3693473
ACCIDENT_49330,4.0417376
ACCIDENT_49331,3.2646873
ACCIDENT_49332,4.049122
ACCIDENT_49333,4.3290043
ACCIDENT_49334,4.162037
ACCIDENT_49335,4.305603
ACCIDENT_49336,3.2898061
ACCIDENT_49337,4.3300047
ACCIDENT_49338,4.139769
ACCIDENT_49339,4.117568
ACCIDENT_49340,4.0720205
ACCIDENT_49341,4.369298
ACCIDENT_49342,3.808542
ACCIDENT_49343,4.1673775
ACCIDENT_49344,4.3442793
ACCIDENT_49345,3.8277385
ACCIDENT_49346,3.3445902
ACCIDENT_49347,4.190465
ACCIDENT_49348,3.4764788
ACCIDENT_49349,3.3552635
ACCIDENT_49350,4.31499
ACCIDENT_49351,4.4277287
ACCIDENT_49352,3.4409568
ACCIDENT_49353,3.3556454
ACCIDENT_49354,3.0450346
ACCIDENT_49355,3.9273016
ACCIDENT_49356,3.4959142
ACCIDENT_49357,4.3650303
ACCIDENT_49358,3.4328682
ACCIDENT_49359,4.3261595
ACCIDENT_49360,4.2673206
ACCIDENT_49361,4.6880703
ACCIDENT_49362,4.4155416
ACCIDENT_49363,4.834771
ACCIDENT_49364,4.466111
ACCIDENT_49365,3.4086277
ACCIDENT_49366,4.70039
ACCIDENT_49367,3.9801419
ACCIDENT_49368,4.556758
ACCIDENT_49369,4.3251266
ACCIDENT_49370,4.520005
ACCIDENT_49371,3.7531254
ACCIDENT_49372,3.7087238
ACCIDENT_49373,4.3777857
ACCIDENT_49374,4.486044
ACCIDENT_49375,4.6242266
ACCIDENT_49376,3.1999822
ACCIDENT_49377,3.9249184
ACCIDENT_49378,3.7348995
ACCIDENT_49379,3.9249184
ACCIDENT_49380,4.190467
ACCIDENT_49381,3.4445753
ACCIDENT_49382,4.287366
ACCIDENT_49383,4.254776
ACCIDENT_49384,3.9264371
ACCIDENT_49385,4.079132
ACCIDENT_49386,3.5522285
ACCIDENT_49387,3.8897867
ACCIDENT_49388,3.9643517
ACCIDENT_49389,4.001446
ACCIDENT_49390,3.8955164
ACCIDENT_49391,4.083555
ACCIDENT_49392,3.1087735
ACCIDENT_49393,3.0842936
ACCIDENT_49394,3.4147651
ACCIDENT_49395,3.6024795
ACCIDENT_49396,3.462173
ACCIDENT_49397,4.1389017
ACCIDENT_49398,3.5091176
ACCIDENT_49399,4.205382
ACCIDENT_49400,3.8319695
ACCIDENT_49401,3.849182
ACCIDENT_49402,3.5876462
ACCIDENT_49403,3.5701916
ACCIDENT_49404,3.473407
ACCIDENT_49405,3.3935935
ACCIDENT_49406,3.830101
ACCIDENT_49407,4.063944
ACCIDENT_49408,3.783065
ACCIDENT_49409,3.8000734
ACCIDENT_49410,3.6704385
ACCIDENT_49411,3.7530806
ACCIDENT_49412,3.3958962
ACCIDENT_49413,4.078573
ACCIDENT_49414,4.030746
ACCIDENT_49415,4.2025614
ACCIDENT_49416,3.5358713
ACCIDENT_49417,2.8171809
ACCIDENT_49418,4.47033
ACCIDENT_49419,4.0157585
ACCIDENT_49420,4.075221
ACCIDENT_49421,3.7433643
ACCIDENT_49422,3.33436
ACCIDENT_49423,3.8701603
ACCIDENT_49424,4.378722
ACCIDENT_49425,3.9848206
ACCIDENT_49426,3.9533997
ACCIDENT_49427,3.4344862
ACCIDENT_49428,3.6998293
ACCIDENT_49429,3.8818421
ACCIDENT_49430,3.916645
ACCIDENT_49431,3.767235
ACCIDENT_49432,4.1666155
ACCIDENT_49433,3.993272
ACCIDENT_49434,4.1839924
ACCIDENT_49435,3.486434
ACCIDENT_49436,4.0335274
ACCIDENT_49437,4.2291393
ACCIDENT_49438,4.0104666
ACCIDENT_49439,4.558483
ACCIDENT_49440,4.262193
ACCIDENT_49441,3.665618
ACCIDENT_49442,4.1543083
ACCIDENT_49443,3.0747964
ACCIDENT_49444,3.675717
ACCIDENT_49445,3.828235
ACCIDENT_49446,3.5677524
ACCIDENT_49447,3.751341
ACCIDENT_49448,4.1062293
ACCIDENT_49449,3.6046836
ACCIDENT_49450,3.9234097
ACCIDENT_49451,3.5882583
ACCIDENT_49452,3.7944517
ACCIDENT_49453,3.3979864
ACCIDENT_49454,3.927961
ACCIDENT_49455,3.5759208
ACCIDENT_49456,3.9619696
ACCIDENT_49457,4.089386
ACCIDENT_49458,3.9697344
ACCIDENT_49459,3.238655
ACCIDENT_49460,4.0726776
ACCIDENT_49461,3.6680415
ACCIDENT_49462,3.9741738
ACCIDENT_49463,3.9093177
ACCIDENT_49464,3.917023
ACCIDENT_49465,3.4920917
ACCIDENT_49466,3.6688294
ACCIDENT_49467,4.037039
ACCIDENT_49468,3.5681503
ACCIDENT_49469,3.8382938
ACCIDENT_49470,3.8105645
ACCIDENT_49471,4.0478177
ACCIDENT_49472,4.1961684
ACCIDENT_49473,3.853709
ACCIDENT_49474,4.2436333
ACCIDENT_49475,4.119108
ACCIDENT_49476,3.6644268
ACCIDENT_49477,4.394493
ACCIDENT_49478,3.4538686
ACCIDENT_49479,3.9554422
ACCIDENT_49480,3.949365
ACCIDENT_49481,3.3362346
ACCIDENT_49482,3.9499605
ACCIDENT_49483,4.1148167
ACCIDENT_49484,3.5371113
ACCIDENT_49485,4.060253
ACCIDENT_49486,4.1393194
ACCIDENT_49487,3.9128087
ACCIDENT_49488,4.262619
ACCIDENT_49489,4.091037
ACCIDENT_49490,3.7507818
ACCIDENT_49491,3.424106
ACCIDENT_49492,3.9877603
ACCIDENT_49493,3.9475982
ACCIDENT_49494,3.5520444
ACCIDENT_49495,3.5372627
ACCIDENT_49496,4.0978775
ACCIDENT_49497,3.5381994
ACCIDENT_49498,3.8843937
ACCIDENT_49499,3.3702898
ACCIDENT_49500,3.8226652
ACCIDENT_49501,3.7602503
ACCIDENT_49502,4.0523157
ACCIDENT_49503,3.7252357
ACCIDENT_49504,4.008112
ACCIDENT_49505,3.957469
ACCIDENT_49506,3.3432257
ACCIDENT_49507,3.9626858
ACCIDENT_49508,3.8993893
ACCIDENT_49509,3.8877757
ACCIDENT_49510,4.3580856
ACCIDENT_49511,4.41255
ACCIDENT_49512,4.348529
ACCIDENT_49513,4.0779896
ACCIDENT_49514,3.8899431
ACCIDENT_49515,3.8000124
ACCIDENT_49516,3.8923516
ACCIDENT_49517,3.905584
ACCIDENT_49518,4.145279
ACCIDENT_49519,3.2249076
ACCIDENT_49520,4.280195
ACCIDENT_49521,4.0125856
ACCIDENT_49522,4.1517715
ACCIDENT_49523,4.1454244
ACCIDENT_49524,4.370575
ACCIDENT_49525,4.04016
ACCIDENT_49526,4.052987
ACCIDENT_49527,3.9202485
ACCIDENT_49528,3.9410338
ACCIDENT_49529,3.8695488
ACCIDENT_49530,3.8123405
ACCIDENT_49531,4.1993427
ACCIDENT_49532,4.147721
ACCIDENT_49533,3.6728032
ACCIDENT_49534,3.934305
ACCIDENT_49535,4.099786
ACCIDENT_49536,3.8921046
ACCIDENT_49537,3.6520655
ACCIDENT_49538,3.9218
ACCIDENT_49539,4.0276113
ACCIDENT_49540,3.8082738
ACCIDENT_49541,4.176637
ACCIDENT_49542,4.083997
ACCIDENT_49543,3.8458674
ACCIDENT_49544,4.344692
ACCIDENT_49545,4.7487717
ACCIDENT_49546,4.276429
ACCIDENT_49547,3.9296753
ACCIDENT_49548,3.5330977
ACCIDENT_49549,3.6779952
ACCIDENT_49550,5.229372
ACCIDENT_49551,4.425144
ACCIDENT_49552,3.304635
ACCIDENT_49553,4.308404
ACCIDENT_49554,4.3185596
ACCIDENT_49555,3.6544802
ACCIDENT_49556,4.1956587
ACCIDENT_49557,4.2636976
ACCIDENT_49558,3.38438
ACCIDENT_49559,3.945468
ACCIDENT_49560,3.2774217
ACCIDENT_49561,4.2156043
ACCIDENT_49562,4.193759
ACCIDENT_49563,4.4439316
ACCIDENT_49564,3.1984031
ACCIDENT_49565,3.442701
ACCIDENT_49566,4.0074205
ACCIDENT_49567,3.6520865
ACCIDENT_49568,4.385438
ACCIDENT_49569,4.082804
ACCIDENT_49570,4.1710796
ACCIDENT_49571,3.8820693
ACCIDENT_49572,4.194175
ACCIDENT_49573,4.319339
ACCIDENT_49574,4.2988396
ACCIDENT_49575,4.553768
ACCIDENT_49576,3.814031
ACCIDENT_49577,4.9799347
ACCIDENT_49578,3.2623801
ACCIDENT_49579,4.4868593
ACCIDENT_49580,4.211492
ACCIDENT_49581,4.388791
ACCIDENT_49582,4.3925533
ACCIDENT_49583,4.126383
ACCIDENT_49584,4.371889
ACCIDENT_49585,3.4744728
ACCIDENT_49586,3.2187836
ACCIDENT_49587,4.8774166
ACCIDENT_49588,4.429411
ACCIDENT_49589,3.885864
ACCIDENT_49590,4.3035364
ACCIDENT_49591,3.4990945
ACCIDENT_49592,4.2032866
ACCIDENT_49593,4.085598
ACCIDENT_49594,4.025075
ACCIDENT_49595,3.2472727
ACCIDENT_49596,4.553505
ACCIDENT_49597,4.0590925
ACCIDENT_49598,3.3080382
ACCIDENT_49599,3.5840378
ACCIDENT_49600,4.0092344
ACCIDENT_49601,4.1224318
ACCIDENT_49602,4.4129124
ACCIDENT_49603,4.400034
ACCIDENT_49604,4.4271135
ACCIDENT_49605,4.3879795
ACCIDENT_49606,4.0814867
ACCIDENT_49607,3.534827
ACCIDENT_49608,3.403355
ACCIDENT_49609,3.572573
ACCIDENT_49610,3.384815
ACCIDENT_49611,3.9333458
ACCIDENT_49612,4.358141
ACCIDENT_49613,4.1764092
ACCIDENT_49614,3.496158
ACCIDENT_49615,4.303771
ACCIDENT_49616,3.9811275
ACCIDENT_49617,3.9773548
ACCIDENT_49618,4.4022818
ACCIDENT_49619,3.519243
ACCIDENT_49620,4.026721
ACCIDENT_49621,3.8519886
ACCIDENT_49622,4.0693097
ACCIDENT_49623,3.8957655
ACCIDENT_49624,3.486518
ACCIDENT_49625,4.0244436
ACCIDENT_49626,3.7671282
ACCIDENT_49627,3.5135155
ACCIDENT_49628,4.018547
ACCIDENT_49629,3.8410943
ACCIDENT_49630,3.1264107
ACCIDENT_49631,4.709998
ACCIDENT_49632,3.945229
ACCIDENT_49633,3.7656853
ACCIDENT_49634,3.7153385
ACCIDENT_49635,3.859259
ACCIDENT_49636,3.2644575
ACCIDENT_49637,3.4290535
ACCIDENT_49638,3.5871606
ACCIDENT_49639,4.165308
ACCIDENT_49640,4.394334
ACCIDENT_49641,4.4111958
ACCIDENT_49642,4.300434
ACCIDENT_49643,2.847779
ACCIDENT_49644,4.069371
ACCIDENT_49645,3.2634478
ACCIDENT_49646,4.0218678
ACCIDENT_49647,4.1935225
ACCIDENT_49648,3.9223228
ACCIDENT_49649,3.8469126
ACCIDENT_49650,3.9811661
ACCIDENT_49651,4.209566
ACCIDENT_49652,4.158584
ACCIDENT_49653,4.1032
ACCIDENT_49654,3.7868326
ACCIDENT_49655,3.8744297
ACCIDENT_49656,3.9331872
ACCIDENT_49657,3.543375
ACCIDENT_49658,3.9179997
ACCIDENT_49659,4.163751
ACCIDENT_49660,3.5797975
ACCIDENT_49661,4.2102027
ACCIDENT_49662,3.9458895
ACCIDENT_49663,4.2605467
ACCIDENT_49664,4.152788
ACCIDENT_49665,3.9436166
ACCIDENT_49666,3.9055994
ACCIDENT_49667,4.043908
ACCIDENT_49668,3.8939583
ACCIDENT_49669,4.1336613
ACCIDENT_49670,4.0848966
ACCIDENT_49671,3.5593264
ACCIDENT_49672,3.6889966
ACCIDENT_49673,4.049137
ACCIDENT_49674,4.126309
ACCIDENT_49675,3.3142154
ACCIDENT_49676,4.1395187
ACCIDENT_49677,3.9131253
ACCIDENT_49678,3.5632408
ACCIDENT_49679,3.7040718
ACCIDENT_49680,3.4114487
ACCIDENT_49681,4.256238
ACCIDENT_49682,3.9432538
ACCIDENT_49683,4.203356
ACCIDENT_49684,4.1420956
ACCIDENT_49685,4.16397
ACCIDENT_49686,3.2119987
ACCIDENT_49687,3.911883
ACCIDENT_49688,3.340422
ACCIDENT_49689,3.5915558
ACCIDENT_49690,4.035287
ACCIDENT_49691,4.1224546
ACCIDENT_49692,4.273249
ACCIDENT_49693,3.4801838
ACCIDENT_49694,4.391267
ACCIDENT_49695,4.133914
ACCIDENT_49696,3.9007807
ACCIDENT_49697,4.0766544
ACCIDENT_49698,3.7579353
ACCIDENT_49699,3.7882786
ACCIDENT_49700,4.138631
ACCIDENT_49701,4.2414665
ACCIDENT_49702,3.955108
ACCIDENT_49703,3.6558578
ACCIDENT_49704,3.5327866
ACCIDENT_49705,4.0779667
ACCIDENT_49706,3.3208764
ACCIDENT_49707,3.419895
ACCIDENT_49708,3.8158095
ACCIDENT_49709,3.6271698
ACCIDENT_49710,3.7107587
ACCIDENT_49711,3.7818255
ACCIDENT_49712,3.8051248
ACCIDENT_49713,3.4029543
ACCIDENT_49714,3.9961152
ACCIDENT_49715,3.9523818
ACCIDENT_49716,3.9613907
ACCIDENT_49717,3.8574708
ACCIDENT_49718,3.4675412
ACCIDENT_49719,4.1795607
ACCIDENT_49720,4.0546618
ACCIDENT_49721,4.0073724
ACCIDENT_49722,4.13058
ACCIDENT_49723,4.02216
ACCIDENT_49724,4.1657515
ACCIDENT_49725,3.9146564
ACCIDENT_49726,4.166031
ACCIDENT_49727,4.1110783
ACCIDENT_49728,4.0904913
ACCIDENT_49729,3.981583
ACCIDENT_49730,3.9310882
ACCIDENT_49731,3.7391694
ACCIDENT_49732,4.08266
ACCIDENT_49733,4.101405
ACCIDENT_49734,3.8717492
ACCIDENT_49735,3.9611773
ACCIDENT_49736,3.7307856
ACCIDENT_49737,3.854224
ACCIDENT_49738,3.8846219
ACCIDENT_49739,3.8780608
ACCIDENT_49740,4.030382
ACCIDENT_49741,3.8184736
ACCIDENT_49742,3.8507583
ACCIDENT_49743,4.1770563
ACCIDENT_49744,3.9699667
ACCIDENT_49745,3.8658278
ACCIDENT_49746,3.9821107
ACCIDENT_49747,3.8582885
ACCIDENT_49748,3.804498
ACCIDENT_49749,3.5743015
ACCIDENT_49750,4.2958117
ACCIDENT_49751,3.5207856
ACCIDENT_49752,4.439803
ACCIDENT_49753,4.2601757
ACCIDENT_49754,3.8311546
ACCIDENT_49755,3.3834784
ACCIDENT_49756,4.1076546
ACCIDENT_49757,3.9769597
ACCIDENT_49758,4.100954
ACCIDENT_49759,4.1282024
ACCIDENT_49760,4.524934
ACCIDENT_49761,4.7297783
ACCIDENT_49762,4.131938
ACCIDENT_49763,4.0266857
ACCIDENT_49764,3.4810865
ACCIDENT_49765,3.3960242
ACCIDENT_49766,4.0385685
ACCIDENT_49767,4.2162247
ACCIDENT_49768,3.9994297
ACCIDENT_49769,3.8261707
ACCIDENT_49770,4.108797
ACCIDENT_49771,4.2319884
ACCIDENT_49772,4.200825
ACCIDENT_49773,3.438433
ACCIDENT_49774,4.884001
ACCIDENT_49775,3.5806296
ACCIDENT_49776,4.816229
ACCIDENT_49777,4.2920713
ACCIDENT_49778,4.615036
ACCIDENT_49779,4.519823
ACCIDENT_49780,4.5155487
ACCIDENT_49781,4.0057144
ACCIDENT_49782,4.6250143
ACCIDENT_49783,4.2885523
ACCIDENT_49784,4.17841
ACCIDENT_49785,3.9232595
ACCIDENT_49786,4.419245
ACCIDENT_49787,4.1323
ACCIDENT_49788,3.8950741
ACCIDENT_49789,4.2370906
ACCIDENT_49790,4.3351727
ACCIDENT_49791,3.998992
ACCIDENT_49792,4.517255
ACCIDENT_49793,3.8262856
ACCIDENT_49794,3.9259446
ACCIDENT_49795,4.439266
ACCIDENT_49796,3.2685382
ACCIDENT_49797,3.6220863
ACCIDENT_49798,4.072771
ACCIDENT_49799,2.9832072
ACCIDENT_49800,3.9069183
ACCIDENT_49801,3.360658
ACCIDENT_49802,3.2390397
ACCIDENT_49803,4.218766
ACCIDENT_49804,3.994736
ACCIDENT_49805,3.9675682
ACCIDENT_49806,3.6827128
ACCIDENT_49807,3.8649333
ACCIDENT_49808,3.3233573
ACCIDENT_49809,3.970058
ACCIDENT_49810,3.8818278
ACCIDENT_49811,3.9775603
ACCIDENT_49812,3.9836624
ACCIDENT_49813,4.2883167
ACCIDENT_49814,2.8200636
ACCIDENT_49815,3.5154111
ACCIDENT_49816,3.8561723
ACCIDENT_49817,3.9685447
ACCIDENT_49818,4.0847445
ACCIDENT_49819,4.0292754
ACCIDENT_49820,4.126293
ACCIDENT_49821,3.882901
ACCIDENT_49822,4.334424
ACCIDENT_49823,3.5223477
ACCIDENT_49824,3.8890998
ACCIDENT_49825,3.7358384
ACCIDENT_49826,4.028859
ACCIDENT_49827,4.08636
ACCIDENT_49828,3.9746335
ACCIDENT_49829,3.8650143
ACCIDENT_49830,3.9197037
ACCIDENT_49831,3.9538972
ACCIDENT_49832,3.319729
ACCIDENT_49833,4.058284
ACCIDENT_49834,4.3472233
ACCIDENT_49835,4.1688576
ACCIDENT_49836,4.264369
ACCIDENT_49837,3.508097
ACCIDENT_49838,3.7905567
ACCIDENT_49839,3.653456
ACCIDENT_49840,3.4892166
ACCIDENT_49841,3.2957795
ACCIDENT_49842,4.0265713
ACCIDENT_49843,4.0180144
ACCIDENT_49844,3.7442305
ACCIDENT_49845,4.0935936
ACCIDENT_49846,4.160774
ACCIDENT_49847,3.7372043
ACCIDENT_49848,3.4188402
ACCIDENT_49849,3.5919273
ACCIDENT_49850,3.527252
ACCIDENT_49851,2.8720553
ACCIDENT_49852,3.3811867
ACCIDENT_49853,4.4426785
ACCIDENT_49854,3.8926966
ACCIDENT_49855,3.5639093
ACCIDENT_49856,4.168832
ACCIDENT_49857,4.0922575
ACCIDENT_49858,3.7802854
ACCIDENT_49859,2.8010964
ACCIDENT_49860,3.949805
ACCIDENT_49861,4.64802
ACCIDENT_49862,3.8180768
ACCIDENT_49863,3.6988778
ACCIDENT_49864,3.5726418
ACCIDENT_49865,3.678733
ACCIDENT_49866,3.6767538
ACCIDENT_49867,4.071746
ACCIDENT_49868,3.7388358
ACCIDENT_49869,4.2470293
ACCIDENT_49870,3.2160892
ACCIDENT_49871,4.116788
ACCIDENT_49872,4.248352
ACCIDENT_49873,4.1500053
ACCIDENT_49874,4.256171
ACCIDENT_49875,4.0649023
ACCIDENT_49876,3.509269
ACCIDENT_49877,3.8915462
ACCIDENT_49878,3.957454
ACCIDENT_49879,4.020004
ACCIDENT_49880,3.4068284
ACCIDENT_49881,4.1105385
ACCIDENT_49882,4.2241325
ACCIDENT_49883,3.464773
ACCIDENT_49884,3.8972855
ACCIDENT_49885,3.91166
ACCIDENT_49886,3.8154242
ACCIDENT_49887,3.9490619
ACCIDENT_49888,4.0528517
ACCIDENT_49889,4.6585236
ACCIDENT_49890,4.0357
ACCIDENT_49891,3.0992267
ACCIDENT_49892,3.9172122
ACCIDENT_49893,3.7499635
ACCIDENT_49894,3.884232
ACCIDENT_49895,3.8938901
ACCIDENT_49896,4.6177464
ACCIDENT_49897,3.6835663
ACCIDENT_49898,4.007951
ACCIDENT_49899,3.5045717
ACCIDENT_49900,3.912974
ACCIDENT_49901,3.9285007
ACCIDENT_49902,3.3641098
ACCIDENT_49903,4.174219
ACCIDENT_49904,3.307295
ACCIDENT_49905,3.5726316
ACCIDENT_49906,4.1421185
ACCIDENT_49907,3.6873333
ACCIDENT_49908,3.762033
ACCIDENT_49909,3.7301364
ACCIDENT_49910,3.9657686
ACCIDENT_49911,3.843896
ACCIDENT_49912,4.0512357
ACCIDENT_49913,3.9197483
ACCIDENT_49914,3.9448774
ACCIDENT_49915,4.408738
ACCIDENT_49916,3.6386793
ACCIDENT_49917,3.8043551
ACCIDENT_49918,4.324332
ACCIDENT_49919,2.9189308
ACCIDENT_49920,4.2718887
ACCIDENT_49921,3.79099
ACCIDENT_49922,4.0422106
ACCIDENT_49923,3.7313182
ACCIDENT_49924,3.7201407
ACCIDENT_49925,3.9867747
ACCIDENT_49926,3.4299781
ACCIDENT_49927,3.8652594
ACCIDENT_49928,4.1448708
ACCIDENT_49929,3.8646634
ACCIDENT_49930,4.3196306
ACCIDENT_49931,3.9403217
ACCIDENT_49932,3.9984455
ACCIDENT_49933,3.5866115
ACCIDENT_49934,3.676798
ACCIDENT_49935,3.5006757
ACCIDENT_49936,3.7805693
ACCIDENT_49937,3.9103694
ACCIDENT_49938,3.7913764
ACCIDENT_49939,3.8188307
ACCIDENT_49940,3.9238021
ACCIDENT_49941,4.4741583
ACCIDENT_49942,3.6682687
ACCIDENT_49943,4.248164
ACCIDENT_49944,4.5377626
ACCIDENT_49945,5.2289762
ACCIDENT_49946,4.3280973
ACCIDENT_49947,3.9871528
ACCIDENT_49948,4.0756407
ACCIDENT_49949,4.095976
ACCIDENT_49950,4.158552
ACCIDENT_49951,4.070256
ACCIDENT_49952,4.1649275
ACCIDENT_49953,4.1021767
ACCIDENT_49954,4.44328
ACCIDENT_49955,3.421044
ACCIDENT_49956,3.8384163
ACCIDENT_49957,4.145439
ACCIDENT_49958,4.145439
ACCIDENT_49959,4.100954
ACCIDENT_49960,4.1944046
ACCIDENT_49961,4.1091537
ACCIDENT_49962,4.0603485
ACCIDENT_49963,3.715117
ACCIDENT_49964,3.820718
ACCIDENT_49965,3.9410212
ACCIDENT_49966,4.20166
ACCIDENT_49967,4.345439
ACCIDENT_49968,4.1863565
ACCIDENT_49969,3.973656
ACCIDENT_49970,4.003082
ACCIDENT_49971,3.3819027
ACCIDENT_49972,3.9937687
ACCIDENT_49973,3.4692466
ACCIDENT_49974,4.1409736
ACCIDENT_49975,3.6702075
ACCIDENT_49976,4.394162
ACCIDENT_49977,4.4132404
ACCIDENT_49978,4.261201
ACCIDENT_49979,4.600211
ACCIDENT_49980,4.479375
ACCIDENT_49981,4.3205137
ACCIDENT_49982,2.9202354
ACCIDENT_49983,4.3870087
ACCIDENT_49984,4.457388
ACCIDENT_49985,4.311801
ACCIDENT_49986,4.2694445
ACCIDENT_49987,4.227915
ACCIDENT_49988,4.3997545
ACCIDENT_49989,4.2690315
ACCIDENT_49990,3.955043
ACCIDENT_49991,4.154255
ACCIDENT_49992,4.0725727
ACCIDENT_49993,4.1759453
ACCIDENT_49994,4.16665
ACCIDENT_49995,3.1539276
ACCIDENT_49996,3.5741131
ACCIDENT_49997,4.1501694
ACCIDENT_49998,3.991439
ACCIDENT_49999,3.5820053
ACCIDENT_50000,3.204819
ACCIDENT_50001,3.7057357
ACCIDENT_50002,4.1281614
ACCIDENT_50003,3.831848
ACCIDENT_50004,3.9094892
ACCIDENT_50005,3.9516394
ACCIDENT_50006,4.0888567
ACCIDENT_50007,4.239827
ACCIDENT_50008,3.9235075
ACCIDENT_50009,3.9214947
ACCIDENT_50010,4.1356106
ACCIDENT_50011,3.9838355
ACCIDENT_50012,4.2091017
ACCIDENT_50013,3.0060775
ACCIDENT_50014,3.9455233
ACCIDENT_50015,4.4296865
ACCIDENT_50016,3.5314863
ACCIDENT_50017,3.3597229
ACCIDENT_50018,3.8869722
ACCIDENT_50019,3.47318
ACCIDENT_50020,4.1932964
ACCIDENT_50021,4.065523
ACCIDENT_50022,4.1362057
ACCIDENT_50023,4.097186
ACCIDENT_50024,3.9498334
ACCIDENT_50025,3.8651597
ACCIDENT_50026,3.679928
ACCIDENT_50027,4.1269655
ACCIDENT_50028,4.016527
ACCIDENT_50029,3.749356
ACCIDENT_50030,3.9198854
ACCIDENT_50031,4.1325836
ACCIDENT_50032,3.684314
ACCIDENT_50033,3.8923326
ACCIDENT_50034,4.240285
ACCIDENT_50035,4.155468
ACCIDENT_50036,4.102246
ACCIDENT_50037,4.0891275
ACCIDENT_50038,3.9185812
ACCIDENT_50039,4.1662807
ACCIDENT_50040,3.7812335
ACCIDENT_50041,4.4210463
ACCIDENT_50042,3.8200166
ACCIDENT_50043,4.170024
ACCIDENT_50044,4.223925
ACCIDENT_50045,4.0564346
ACCIDENT_50046,4.2988853
ACCIDENT_50047,4.0622396
ACCIDENT_50048,3.9944656
ACCIDENT_50049,4.1856785
ACCIDENT_50050,3.91576
ACCIDENT_50051,3.9973707
ACCIDENT_50052,3.865918
ACCIDENT_50053,4.444517
ACCIDENT_50054,3.7878091
ACCIDENT_50055,4.0019674
ACCIDENT_50056,3.9746335
ACCIDENT_50057,3.983125
ACCIDENT_50058,4.225995
ACCIDENT_50059,4.2429695
ACCIDENT_50060,3.9406807
ACCIDENT_50061,4.188509
ACCIDENT_50062,4.209946
ACCIDENT_50063,3.5190814
ACCIDENT_50064,4.25432
ACCIDENT_50065,3.7864258
ACCIDENT_50066,3.5388217
ACCIDENT_50067,3.5543907
ACCIDENT_50068,3.7516675
ACCIDENT_50069,3.6654937
ACCIDENT_50070,3.9817984
ACCIDENT_50071,3.887436
ACCIDENT_50072,3.9541094
ACCIDENT_50073,3.9099014
ACCIDENT_50074,4.128772
ACCIDENT_50075,4.1316757
ACCIDENT_50076,3.43494
ACCIDENT_50077,3.8780057
ACCIDENT_50078,3.8967884
ACCIDENT_50079,4.1028137
ACCIDENT_50080,4.158008
ACCIDENT_50081,4.059518
ACCIDENT_50082,4.0045376
ACCIDENT_50083,4.004941
ACCIDENT_50084,3.619961
ACCIDENT_50085,3.9061706
ACCIDENT_50086,3.6428316
ACCIDENT_50087,3.7388358
ACCIDENT_50088,4.1344814
ACCIDENT_50089,4.1561356
ACCIDENT_50090,3.9506624
ACCIDENT_50091,4.1990547
ACCIDENT_50092,4.408579
ACCIDENT_50093,3.3074853
ACCIDENT_50094,3.442853
ACCIDENT_50095,4.3916426
ACCIDENT_50096,3.6908338
ACCIDENT_50097,3.934824
ACCIDENT_50098,3.8559444
ACCIDENT_50099,3.3901317
ACCIDENT_50100,3.7488625
ACCIDENT_50101,4.0226083
ACCIDENT_50102,3.7767508
ACCIDENT_50103,3.9398496
ACCIDENT_50104,4.2645082
ACCIDENT_50105,4.1040077
ACCIDENT_50106,3.4465322
ACCIDENT_50107,3.4945695
ACCIDENT_50108,3.4860036
ACCIDENT_50109,3.884232
ACCIDENT_50110,4.0181513
ACCIDENT_50111,4.1612973
ACCIDENT_50112,3.8680563
ACCIDENT_50113,3.351525
ACCIDENT_50114,4.1075068
ACCIDENT_50115,4.0777397
ACCIDENT_50116,3.9079707
ACCIDENT_50117,4.0115767
ACCIDENT_50118,4.126993
ACCIDENT_50119,3.916724
ACCIDENT_50120,3.2640264
ACCIDENT_50121,3.9726565
ACCIDENT_50122,3.5259414
ACCIDENT_50123,2.7470162
ACCIDENT_50124,4.3705797
ACCIDENT_50125,2.9903352
ACCIDENT_50126,4.24472
ACCIDENT_50127,4.376416
ACCIDENT_50128,3.9366634
ACCIDENT_50129,3.939049
ACCIDENT_50130,3.696006
ACCIDENT_50131,4.016562
ACCIDENT_50132,4.125881
ACCIDENT_50133,3.9289577
ACCIDENT_50134,3.1766326
ACCIDENT_50135,3.9601824
ACCIDENT_50136,4.058339
ACCIDENT_50137,3.9536064
ACCIDENT_50138,3.8959308
ACCIDENT_50139,4.0592117
ACCIDENT_50140,3.983873
ACCIDENT_50141,4.460554
ACCIDENT_50142,4.1808357
ACCIDENT_50143,4.23497
ACCIDENT_50144,3.9515312
ACCIDENT_50145,3.1635034
ACCIDENT_50146,3.959075
ACCIDENT_50147,3.0430272
ACCIDENT_50148,3.4847794
ACCIDENT_50149,3.9141793
ACCIDENT_50150,4.000139
ACCIDENT_50151,3.4667218
ACCIDENT_50152,3.236829
ACCIDENT_50153,3.738158
ACCIDENT_50154,4.1265087
ACCIDENT_50155,3.8868
ACCIDENT_50156,3.1847034
