ID,ECLO
ACCIDENT_48438,5.1510878
ACCIDENT_48439,3.9107099
ACCIDENT_48440,4.551621
ACCIDENT_48441,4.727178
ACCIDENT_48442,4.8505588
ACCIDENT_48443,4.5447974
ACCIDENT_48444,3.9277558
ACCIDENT_48445,3.9107099
ACCIDENT_48446,3.5297804
ACCIDENT_48447,4.792595
ACCIDENT_48448,3.7274342
ACCIDENT_48449,5.7102194
ACCIDENT_48450,3.3517509
ACCIDENT_48451,5.2536006
ACCIDENT_48452,5.708837
ACCIDENT_48453,3.8335886
ACCIDENT_48454,4.8035774
ACCIDENT_48455,3.9128542
ACCIDENT_48456,4.499375
ACCIDENT_48457,4.821418
ACCIDENT_48458,4.7196736
ACCIDENT_48459,4.5233026
ACCIDENT_48460,4.6550293
ACCIDENT_48461,4.514634
ACCIDENT_48462,4.541757
ACCIDENT_48463,4.804291
ACCIDENT_48464,4.8752213
ACCIDENT_48465,4.751032
ACCIDENT_48466,4.8447385
ACCIDENT_48467,4.5773296
ACCIDENT_48468,4.582169
ACCIDENT_48469,4.8884215
ACCIDENT_48470,4.7606273
ACCIDENT_48471,3.6363473
ACCIDENT_48472,3.4348464
ACCIDENT_48473,3.9791737
ACCIDENT_48474,4.749344
ACCIDENT_48475,4.309196
ACCIDENT_48476,5.144471
ACCIDENT_48477,4.5055327
ACCIDENT_48478,4.499109
ACCIDENT_48479,4.50703
ACCIDENT_48480,4.774283
ACCIDENT_48481,3.3794594
ACCIDENT_48482,5.2699766
ACCIDENT_48483,4.8966203
ACCIDENT_48484,4.5464015
ACCIDENT_48485,5.3526053
ACCIDENT_48486,3.5604851
ACCIDENT_48487,3.652023
ACCIDENT_48488,4.281801
ACCIDENT_48489,4.694876
ACCIDENT_48490,4.7035937
ACCIDENT_48491,3.8594456
ACCIDENT_48492,4.463386
ACCIDENT_48493,3.4563184
ACCIDENT_48494,4.6160264
ACCIDENT_48495,4.7200904
ACCIDENT_48496,4.5382395
ACCIDENT_48497,3.5640283
ACCIDENT_48498,4.70005
ACCIDENT_48499,4.6247087
ACCIDENT_48500,5.1823955
ACCIDENT_48501,4.476562
ACCIDENT_48502,4.6504292
ACCIDENT_48503,4.495875
ACCIDENT_48504,4.5047784
ACCIDENT_48505,4.013554
ACCIDENT_48506,4.7413726
ACCIDENT_48507,4.665336
ACCIDENT_48508,3.5562367
ACCIDENT_48509,3.6469886
ACCIDENT_48510,4.553229
ACCIDENT_48511,5.1560388
ACCIDENT_48512,4.135027
ACCIDENT_48513,5.2663045
ACCIDENT_48514,4.7717395
ACCIDENT_48515,4.5772796
ACCIDENT_48516,4.6631527
ACCIDENT_48517,4.482387
ACCIDENT_48518,3.690217
ACCIDENT_48519,4.5976787
ACCIDENT_48520,4.101178
ACCIDENT_48521,4.6125484
ACCIDENT_48522,4.5014224
ACCIDENT_48523,4.858047
ACCIDENT_48524,4.554368
ACCIDENT_48525,4.596108
ACCIDENT_48526,4.859815
ACCIDENT_48527,3.9880562
ACCIDENT_48528,3.776639
ACCIDENT_48529,3.905055
ACCIDENT_48530,4.0174603
ACCIDENT_48531,3.4800725
ACCIDENT_48532,4.773448
ACCIDENT_48533,3.7552617
ACCIDENT_48534,4.697581
ACCIDENT_48535,4.2331643
ACCIDENT_48536,4.611472
ACCIDENT_48537,4.2826176
ACCIDENT_48538,4.5231175
ACCIDENT_48539,4.5252953
ACCIDENT_48540,4.5948467
ACCIDENT_48541,3.905253
ACCIDENT_48542,3.850544
ACCIDENT_48543,4.562331
ACCIDENT_48544,3.8230972
ACCIDENT_48545,4.4569936
ACCIDENT_48546,5.0926948
ACCIDENT_48547,4.488738
ACCIDENT_48548,4.102869
ACCIDENT_48549,4.720764
ACCIDENT_48550,5.3853526
ACCIDENT_48551,4.7375827
ACCIDENT_48552,4.237621
ACCIDENT_48553,4.7230463
ACCIDENT_48554,3.9953713
ACCIDENT_48555,4.997357
ACCIDENT_48556,4.131991
ACCIDENT_48557,3.8843992
ACCIDENT_48558,4.82331
ACCIDENT_48559,4.6258054
ACCIDENT_48560,5.201486
ACCIDENT_48561,3.721781
ACCIDENT_48562,4.7520967
ACCIDENT_48563,4.3818274
ACCIDENT_48564,4.529121
ACCIDENT_48565,3.698667
ACCIDENT_48566,4.6831765
ACCIDENT_48567,4.8223615
ACCIDENT_48568,5.01459
ACCIDENT_48569,4.6657524
ACCIDENT_48570,3.7799451
ACCIDENT_48571,4.7798038
ACCIDENT_48572,4.723485
ACCIDENT_48573,4.654259
ACCIDENT_48574,4.755349
ACCIDENT_48575,4.670588
ACCIDENT_48576,5.3927026
ACCIDENT_48577,4.09646
ACCIDENT_48578,4.639723
ACCIDENT_48579,4.678329
ACCIDENT_48580,4.6730304
ACCIDENT_48581,3.744626
ACCIDENT_48582,4.519923
ACCIDENT_48583,4.1506667
ACCIDENT_48584,3.7406619
ACCIDENT_48585,4.73667
ACCIDENT_48586,4.813299
ACCIDENT_48587,4.7692466
ACCIDENT_48588,4.5612516
ACCIDENT_48589,4.8387847
ACCIDENT_48590,4.7656274
ACCIDENT_48591,4.7231383
ACCIDENT_48592,3.9073818
ACCIDENT_48593,5.0429244
ACCIDENT_48594,5.018395
ACCIDENT_48595,4.916377
ACCIDENT_48596,4.880143
ACCIDENT_48597,5.586684
ACCIDENT_48598,4.7169294
ACCIDENT_48599,5.9485483
ACCIDENT_48600,4.996085
ACCIDENT_48601,4.9949417
ACCIDENT_48602,4.9605393
ACCIDENT_48603,3.7573698
ACCIDENT_48604,4.7054396
ACCIDENT_48605,4.809958
ACCIDENT_48606,4.8208213
ACCIDENT_48607,4.8625617
ACCIDENT_48608,4.993376
ACCIDENT_48609,3.0320556
ACCIDENT_48610,5.1641665
ACCIDENT_48611,3.972129
ACCIDENT_48612,3.944693
ACCIDENT_48613,5.223924
ACCIDENT_48614,4.934919
ACCIDENT_48615,4.992791
ACCIDENT_48616,4.850929
ACCIDENT_48617,5.1114316
ACCIDENT_48618,4.3625875
ACCIDENT_48619,4.6060085
ACCIDENT_48620,4.5730915
ACCIDENT_48621,3.5786564
ACCIDENT_48622,5.6820283
ACCIDENT_48623,5.7040143
ACCIDENT_48624,5.551856
ACCIDENT_48625,5.568522
ACCIDENT_48626,5.0326247
ACCIDENT_48627,4.111565
ACCIDENT_48628,5.160416
ACCIDENT_48629,5.109363
ACCIDENT_48630,5.636413
ACCIDENT_48631,5.304875
ACCIDENT_48632,5.252682
ACCIDENT_48633,5.5458484
ACCIDENT_48634,5.9595
ACCIDENT_48635,5.273871
ACCIDENT_48636,3.8114047
ACCIDENT_48637,5.8154464
ACCIDENT_48638,5.449014
ACCIDENT_48639,5.5405717
ACCIDENT_48640,5.1779246
ACCIDENT_48641,4.0760903
ACCIDENT_48642,3.9494207
ACCIDENT_48643,5.440842
ACCIDENT_48644,4.8882823
ACCIDENT_48645,4.7708592
ACCIDENT_48646,3.8058515
ACCIDENT_48647,4.5403657
ACCIDENT_48648,4.9769864
ACCIDENT_48649,5.2076077
ACCIDENT_48650,3.4820294
ACCIDENT_48651,4.7768993
ACCIDENT_48652,5.5318313
ACCIDENT_48653,4.950937
ACCIDENT_48654,4.9300714
ACCIDENT_48655,5.230618
ACCIDENT_48656,4.832077
ACCIDENT_48657,4.8108535
ACCIDENT_48658,4.8969126
ACCIDENT_48659,3.8850338
ACCIDENT_48660,4.869002
ACCIDENT_48661,4.410831
ACCIDENT_48662,3.7993484
ACCIDENT_48663,4.671411
ACCIDENT_48664,4.946218
ACCIDENT_48665,5.0159435
ACCIDENT_48666,5.1191683
ACCIDENT_48667,4.0291233
ACCIDENT_48668,4.8624587
ACCIDENT_48669,4.8443956
ACCIDENT_48670,4.0313506
ACCIDENT_48671,4.069092
ACCIDENT_48672,5.765964
ACCIDENT_48673,4.6797566
ACCIDENT_48674,4.7259855
ACCIDENT_48675,3.7222927
ACCIDENT_48676,3.800084
ACCIDENT_48677,5.02201
ACCIDENT_48678,4.539129
ACCIDENT_48679,4.704002
ACCIDENT_48680,3.9214544
ACCIDENT_48681,3.751197
ACCIDENT_48682,3.919855
ACCIDENT_48683,4.406218
ACCIDENT_48684,4.9595947
ACCIDENT_48685,3.8636203
ACCIDENT_48686,4.567875
ACCIDENT_48687,3.7233534
ACCIDENT_48688,4.6886883
ACCIDENT_48689,4.4026513
ACCIDENT_48690,4.9716997
ACCIDENT_48691,4.390987
ACCIDENT_48692,4.020325
ACCIDENT_48693,4.5328703
ACCIDENT_48694,4.46569
ACCIDENT_48695,4.816353
ACCIDENT_48696,4.6299047
ACCIDENT_48697,4.8175235
ACCIDENT_48698,5.3730507
ACCIDENT_48699,4.7217894
ACCIDENT_48700,4.567659
ACCIDENT_48701,4.705004
ACCIDENT_48702,3.589911
ACCIDENT_48703,4.3593345
ACCIDENT_48704,4.5075316
ACCIDENT_48705,4.596599
ACCIDENT_48706,4.573935
ACCIDENT_48707,4.529362
ACCIDENT_48708,4.477384
ACCIDENT_48709,3.8605134
ACCIDENT_48710,3.7617218
ACCIDENT_48711,3.774498
ACCIDENT_48712,3.533812
ACCIDENT_48713,4.9900823
ACCIDENT_48714,4.338199
ACCIDENT_48715,3.814731
ACCIDENT_48716,4.999494
ACCIDENT_48717,5.0220017
ACCIDENT_48718,4.7963567
ACCIDENT_48719,4.4289956
ACCIDENT_48720,3.8190928
ACCIDENT_48721,4.90943
ACCIDENT_48722,4.373397
ACCIDENT_48723,4.4932313
ACCIDENT_48724,3.5848505
ACCIDENT_48725,4.485052
ACCIDENT_48726,4.635678
ACCIDENT_48727,3.7154827
ACCIDENT_48728,4.908856
ACCIDENT_48729,4.3978333
ACCIDENT_48730,4.210325
ACCIDENT_48731,4.5172615
ACCIDENT_48732,4.7784133
ACCIDENT_48733,4.9903846
ACCIDENT_48734,4.348769
ACCIDENT_48735,5.1341057
ACCIDENT_48736,4.100285
ACCIDENT_48737,4.28978
ACCIDENT_48738,4.457582
ACCIDENT_48739,4.7169576
ACCIDENT_48740,4.4144816
ACCIDENT_48741,4.517218
ACCIDENT_48742,4.7231956
ACCIDENT_48743,4.8306665
ACCIDENT_48744,5.742451
ACCIDENT_48745,4.5014157
ACCIDENT_48746,3.7678566
ACCIDENT_48747,4.5049596
ACCIDENT_48748,3.4792912
ACCIDENT_48749,3.7385738
ACCIDENT_48750,3.9376545
ACCIDENT_48751,4.723496
ACCIDENT_48752,4.585279
ACCIDENT_48753,4.534215
ACCIDENT_48754,4.2651834
ACCIDENT_48755,4.797258
ACCIDENT_48756,4.763497
ACCIDENT_48757,5.1875505
ACCIDENT_48758,3.7414494
ACCIDENT_48759,3.8108325
ACCIDENT_48760,4.866716
ACCIDENT_48761,3.454999
ACCIDENT_48762,4.3724174
ACCIDENT_48763,4.346082
ACCIDENT_48764,4.343847
ACCIDENT_48765,4.508658
ACCIDENT_48766,4.5431275
ACCIDENT_48767,4.3704066
ACCIDENT_48768,4.36353
ACCIDENT_48769,4.5034065
ACCIDENT_48770,3.8222241
ACCIDENT_48771,4.8079057
ACCIDENT_48772,5.098026
ACCIDENT_48773,5.166429
ACCIDENT_48774,4.49826
ACCIDENT_48775,3.7642784
ACCIDENT_48776,5.0533104
ACCIDENT_48777,4.398435
ACCIDENT_48778,4.471965
ACCIDENT_48779,4.5778084
ACCIDENT_48780,4.497216
ACCIDENT_48781,3.8812244
ACCIDENT_48782,4.576382
ACCIDENT_48783,4.576382
ACCIDENT_48784,4.697916
ACCIDENT_48785,5.2820573
ACCIDENT_48786,4.810342
ACCIDENT_48787,4.6883574
ACCIDENT_48788,3.5528913
ACCIDENT_48789,3.9076478
ACCIDENT_48790,4.7391024
ACCIDENT_48791,4.696948
ACCIDENT_48792,3.9241917
ACCIDENT_48793,3.7275448
ACCIDENT_48794,3.7095284
ACCIDENT_48795,4.6078506
ACCIDENT_48796,4.7410946
ACCIDENT_48797,4.7899523
ACCIDENT_48798,4.6196904
ACCIDENT_48799,4.381513
ACCIDENT_48800,4.5776057
ACCIDENT_48801,4.5405836
ACCIDENT_48802,4.5809493
ACCIDENT_48803,4.1854677
ACCIDENT_48804,3.8388867
ACCIDENT_48805,4.895605
ACCIDENT_48806,4.572504
ACCIDENT_48807,4.2909713
ACCIDENT_48808,4.6815166
ACCIDENT_48809,4.6292367
ACCIDENT_48810,4.600651
ACCIDENT_48811,3.7921805
ACCIDENT_48812,3.7275212
ACCIDENT_48813,4.867657
ACCIDENT_48814,4.810548
ACCIDENT_48815,4.7601376
ACCIDENT_48816,4.8945346
ACCIDENT_48817,5.453879
ACCIDENT_48818,4.7460675
ACCIDENT_48819,3.7939565
ACCIDENT_48820,3.728839
ACCIDENT_48821,4.8346744
ACCIDENT_48822,4.493337
ACCIDENT_48823,5.082207
ACCIDENT_48824,4.9255495
ACCIDENT_48825,4.8232393
ACCIDENT_48826,5.1832843
ACCIDENT_48827,5.2812905
ACCIDENT_48828,4.8269954
ACCIDENT_48829,4.8328204
ACCIDENT_48830,5.275794
ACCIDENT_48831,5.1047854
ACCIDENT_48832,3.8432353
ACCIDENT_48833,4.922975
ACCIDENT_48834,3.4460356
ACCIDENT_48835,4.2652183
ACCIDENT_48836,4.6001854
ACCIDENT_48837,5.149691
ACCIDENT_48838,4.72164
ACCIDENT_48839,5.304024
ACCIDENT_48840,3.7784238
ACCIDENT_48841,5.1266527
ACCIDENT_48842,3.672286
ACCIDENT_48843,4.7839456
ACCIDENT_48844,5.03073
ACCIDENT_48845,5.013675
ACCIDENT_48846,4.741336
ACCIDENT_48847,4.8641276
ACCIDENT_48848,3.6958084
ACCIDENT_48849,5.6006374
ACCIDENT_48850,5.526324
ACCIDENT_48851,4.109901
ACCIDENT_48852,5.8239465
ACCIDENT_48853,5.071387
ACCIDENT_48854,5.0958695
ACCIDENT_48855,5.2372947
ACCIDENT_48856,5.0757537
ACCIDENT_48857,5.2885957
ACCIDENT_48858,5.165125
ACCIDENT_48859,5.3235183
ACCIDENT_48860,5.1963887
ACCIDENT_48861,5.688996
ACCIDENT_48862,5.62888
ACCIDENT_48863,3.3290267
ACCIDENT_48864,3.9529874
ACCIDENT_48865,5.3100543
ACCIDENT_48866,3.8150196
ACCIDENT_48867,4.3828554
ACCIDENT_48868,5.1969085
ACCIDENT_48869,5.2869945
ACCIDENT_48870,3.3099263
ACCIDENT_48871,3.8810468
ACCIDENT_48872,5.5291195
ACCIDENT_48873,5.3961425
ACCIDENT_48874,4.341553
ACCIDENT_48875,4.628452
ACCIDENT_48876,3.8904924
ACCIDENT_48877,4.560501
ACCIDENT_48878,3.8175602
ACCIDENT_48879,5.0664587
ACCIDENT_48880,3.7028065
ACCIDENT_48881,4.3408813
ACCIDENT_48882,4.155971
ACCIDENT_48883,4.212128
ACCIDENT_48884,4.840436
ACCIDENT_48885,4.459292
ACCIDENT_48886,3.9988222
ACCIDENT_48887,4.395286
ACCIDENT_48888,4.7561235
ACCIDENT_48889,4.362367
ACCIDENT_48890,4.4076104
ACCIDENT_48891,4.416275
ACCIDENT_48892,5.2828317
ACCIDENT_48893,4.7065635
ACCIDENT_48894,4.5244617
ACCIDENT_48895,4.4196506
ACCIDENT_48896,3.9007468
ACCIDENT_48897,4.4648294
ACCIDENT_48898,4.34718
ACCIDENT_48899,3.6688125
ACCIDENT_48900,4.741963
ACCIDENT_48901,4.3878903
ACCIDENT_48902,4.19214
ACCIDENT_48903,3.7098656
ACCIDENT_48904,4.3522944
ACCIDENT_48905,4.0006924
ACCIDENT_48906,4.545887
ACCIDENT_48907,4.9517484
ACCIDENT_48908,4.1586905
ACCIDENT_48909,4.435005
ACCIDENT_48910,4.5807147
ACCIDENT_48911,4.54361
ACCIDENT_48912,4.9810514
ACCIDENT_48913,4.774601
ACCIDENT_48914,4.7499814
ACCIDENT_48915,3.8528268
ACCIDENT_48916,3.9337416
ACCIDENT_48917,7.1634336
ACCIDENT_48918,4.4952016
ACCIDENT_48919,4.864004
ACCIDENT_48920,3.9111829
ACCIDENT_48921,4.7207513
ACCIDENT_48922,4.7503066
ACCIDENT_48923,4.780727
ACCIDENT_48924,3.8909159
ACCIDENT_48925,4.721622
ACCIDENT_48926,4.748409
ACCIDENT_48927,4.180952
ACCIDENT_48928,4.440725
ACCIDENT_48929,4.0532403
ACCIDENT_48930,3.9152145
ACCIDENT_48931,3.8801322
ACCIDENT_48932,4.4013777
ACCIDENT_48933,4.044207
ACCIDENT_48934,4.7143893
ACCIDENT_48935,4.4318414
ACCIDENT_48936,3.9135823
ACCIDENT_48937,4.370441
ACCIDENT_48938,3.8134358
ACCIDENT_48939,3.8065908
ACCIDENT_48940,4.366127
ACCIDENT_48941,5.021326
ACCIDENT_48942,4.6257076
ACCIDENT_48943,4.371721
ACCIDENT_48944,3.8933716
ACCIDENT_48945,4.711284
ACCIDENT_48946,4.73982
ACCIDENT_48947,5.152081
ACCIDENT_48948,4.7296233
ACCIDENT_48949,3.9107969
ACCIDENT_48950,4.615008
ACCIDENT_48951,4.538264
ACCIDENT_48952,4.1072392
ACCIDENT_48953,4.4301815
ACCIDENT_48954,3.8746955
ACCIDENT_48955,4.9110565
ACCIDENT_48956,5.1602283
ACCIDENT_48957,3.8804557
ACCIDENT_48958,4.5204034
ACCIDENT_48959,3.7123315
ACCIDENT_48960,4.75631
ACCIDENT_48961,4.3054247
ACCIDENT_48962,3.8834941
ACCIDENT_48963,4.748471
ACCIDENT_48964,3.8190928
ACCIDENT_48965,4.809233
ACCIDENT_48966,4.5922914
ACCIDENT_48967,4.8169928
ACCIDENT_48968,3.7560568
ACCIDENT_48969,4.7584786
ACCIDENT_48970,3.9396572
ACCIDENT_48971,4.424048
ACCIDENT_48972,4.2601914
ACCIDENT_48973,4.6783314
ACCIDENT_48974,4.534297
ACCIDENT_48975,3.833794
ACCIDENT_48976,3.3707623
ACCIDENT_48977,4.1563916
ACCIDENT_48978,4.4738116
ACCIDENT_48979,4.4461665
ACCIDENT_48980,5.1222296
ACCIDENT_48981,4.5311294
ACCIDENT_48982,5.2522693
ACCIDENT_48983,3.7753034
ACCIDENT_48984,4.733407
ACCIDENT_48985,3.7185106
ACCIDENT_48986,4.6802
ACCIDENT_48987,5.6111784
ACCIDENT_48988,5.3218946
ACCIDENT_48989,4.1008935
ACCIDENT_48990,4.950356
ACCIDENT_48991,5.1829104
ACCIDENT_48992,4.4018617
ACCIDENT_48993,4.508973
ACCIDENT_48994,4.4191384
ACCIDENT_48995,3.8886182
ACCIDENT_48996,4.8120446
ACCIDENT_48997,4.571637
ACCIDENT_48998,4.551269
ACCIDENT_48999,3.9006262
ACCIDENT_49000,4.196096
ACCIDENT_49001,5.003631
ACCIDENT_49002,4.8387194
ACCIDENT_49003,4.84973
ACCIDENT_49004,3.8254356
ACCIDENT_49005,5.012034
ACCIDENT_49006,4.5947595
ACCIDENT_49007,3.7927113
ACCIDENT_49008,4.647468
ACCIDENT_49009,4.7359786
ACCIDENT_49010,3.671816
ACCIDENT_49011,5.0332375
ACCIDENT_49012,4.5606856
ACCIDENT_49013,4.8279204
ACCIDENT_49014,4.876214
ACCIDENT_49015,4.5399976
ACCIDENT_49016,4.7346807
ACCIDENT_49017,4.808844
ACCIDENT_49018,3.7398388
ACCIDENT_49019,4.8601527
ACCIDENT_49020,4.3992534
ACCIDENT_49021,4.247091
ACCIDENT_49022,3.9937162
ACCIDENT_49023,4.8749194
ACCIDENT_49024,4.5569525
ACCIDENT_49025,4.3793654
ACCIDENT_49026,4.6457458
ACCIDENT_49027,3.7713094
ACCIDENT_49028,4.37419
ACCIDENT_49029,4.4079213
ACCIDENT_49030,4.515554
ACCIDENT_49031,4.7301936
ACCIDENT_49032,4.399795
ACCIDENT_49033,4.857247
ACCIDENT_49034,4.0288057
ACCIDENT_49035,4.6412888
ACCIDENT_49036,4.2717395
ACCIDENT_49037,4.8411865
ACCIDENT_49038,4.227913
ACCIDENT_49039,5.0824757
ACCIDENT_49040,4.5224633
ACCIDENT_49041,4.58228
ACCIDENT_49042,5.037613
ACCIDENT_49043,4.541377
ACCIDENT_49044,3.8791096
ACCIDENT_49045,3.8161025
ACCIDENT_49046,4.348352
ACCIDENT_49047,4.715335
ACCIDENT_49048,4.2291923
ACCIDENT_49049,4.5840907
ACCIDENT_49050,4.750191
ACCIDENT_49051,3.889632
ACCIDENT_49052,4.8338933
ACCIDENT_49053,4.097925
ACCIDENT_49054,3.8463902
ACCIDENT_49055,5.257419
ACCIDENT_49056,4.767876
ACCIDENT_49057,3.6063988
ACCIDENT_49058,4.6410556
ACCIDENT_49059,4.549929
ACCIDENT_49060,3.9386294
ACCIDENT_49061,4.654738
ACCIDENT_49062,4.5932517
ACCIDENT_49063,3.9755042
ACCIDENT_49064,4.894116
ACCIDENT_49065,4.649176
ACCIDENT_49066,4.4432263
ACCIDENT_49067,4.5498686
ACCIDENT_49068,5.6073375
ACCIDENT_49069,4.478974
ACCIDENT_49070,3.6590657
ACCIDENT_49071,3.8367686
ACCIDENT_49072,4.035273
ACCIDENT_49073,4.857612
ACCIDENT_49074,5.3700776
ACCIDENT_49075,5.268487
ACCIDENT_49076,4.825852
ACCIDENT_49077,5.1341805
ACCIDENT_49078,4.782023
ACCIDENT_49079,5.4282184
ACCIDENT_49080,5.666599
ACCIDENT_49081,3.800257
ACCIDENT_49082,4.9899316
ACCIDENT_49083,4.906916
ACCIDENT_49084,4.9509706
ACCIDENT_49085,5.341007
ACCIDENT_49086,5.114257
ACCIDENT_49087,4.6457562
ACCIDENT_49088,4.5214243
ACCIDENT_49089,4.7211056
ACCIDENT_49090,4.0184336
ACCIDENT_49091,5.2783136
ACCIDENT_49092,4.6909375
ACCIDENT_49093,4.849792
ACCIDENT_49094,4.527682
ACCIDENT_49095,5.486856
ACCIDENT_49096,4.8759685
ACCIDENT_49097,4.978887
ACCIDENT_49098,5.074911
ACCIDENT_49099,4.076119
ACCIDENT_49100,4.864662
ACCIDENT_49101,3.6276855
ACCIDENT_49102,3.5272498
ACCIDENT_49103,4.8471646
ACCIDENT_49104,4.599917
ACCIDENT_49105,5.746098
ACCIDENT_49106,5.6096845
ACCIDENT_49107,5.7383647
ACCIDENT_49108,4.444029
ACCIDENT_49109,5.7829423
ACCIDENT_49110,5.538423
ACCIDENT_49111,4.4563804
ACCIDENT_49112,5.529905
ACCIDENT_49113,5.5614066
ACCIDENT_49114,5.2248573
ACCIDENT_49115,5.1122456
ACCIDENT_49116,4.7310185
ACCIDENT_49117,5.3502884
ACCIDENT_49118,5.2098007
ACCIDENT_49119,5.47914
ACCIDENT_49120,3.6106198
ACCIDENT_49121,5.140534
ACCIDENT_49122,5.559261
ACCIDENT_49123,5.508827
ACCIDENT_49124,5.2578073
ACCIDENT_49125,4.9112325
ACCIDENT_49126,4.9031134
ACCIDENT_49127,5.082656
ACCIDENT_49128,5.1893835
ACCIDENT_49129,5.091007
ACCIDENT_49130,5.4358644
ACCIDENT_49131,5.574661
ACCIDENT_49132,5.240051
ACCIDENT_49133,4.8108907
ACCIDENT_49134,4.338186
ACCIDENT_49135,4.391528
ACCIDENT_49136,4.3589196
ACCIDENT_49137,3.7426693
ACCIDENT_49138,3.793159
ACCIDENT_49139,5.0700717
ACCIDENT_49140,4.9400797
ACCIDENT_49141,4.761824
ACCIDENT_49142,5.1488576
ACCIDENT_49143,4.7335467
ACCIDENT_49144,4.5695224
ACCIDENT_49145,4.584947
ACCIDENT_49146,3.9640827
ACCIDENT_49147,4.7383323
ACCIDENT_49148,4.2607183
ACCIDENT_49149,4.5717764
ACCIDENT_49150,4.801229
ACCIDENT_49151,4.7351875
ACCIDENT_49152,2.2020926
ACCIDENT_49153,4.550607
ACCIDENT_49154,4.5389795
ACCIDENT_49155,4.6417336
ACCIDENT_49156,3.8200827
ACCIDENT_49157,4.187342
ACCIDENT_49158,4.5186973
ACCIDENT_49159,4.346465
ACCIDENT_49160,4.312821
ACCIDENT_49161,4.976729
ACCIDENT_49162,3.972219
ACCIDENT_49163,3.6324685
ACCIDENT_49164,4.170876
ACCIDENT_49165,3.7761378
ACCIDENT_49166,4.817378
ACCIDENT_49167,4.3707094
ACCIDENT_49168,4.2278833
ACCIDENT_49169,5.6330943
ACCIDENT_49170,4.0826015
ACCIDENT_49171,5.0450788
ACCIDENT_49172,4.016011
ACCIDENT_49173,4.3522944
ACCIDENT_49174,4.802107
ACCIDENT_49175,4.720081
ACCIDENT_49176,4.5347075
ACCIDENT_49177,3.7277563
ACCIDENT_49178,4.0766835
ACCIDENT_49179,4.0245433
ACCIDENT_49180,4.671412
ACCIDENT_49181,4.57303
ACCIDENT_49182,4.6151404
ACCIDENT_49183,4.537766
ACCIDENT_49184,4.7857985
ACCIDENT_49185,4.5583487
ACCIDENT_49186,4.760499
ACCIDENT_49187,3.7174456
ACCIDENT_49188,4.6782627
ACCIDENT_49189,4.6734176
ACCIDENT_49190,4.1386476
ACCIDENT_49191,4.60324
ACCIDENT_49192,4.7962947
ACCIDENT_49193,4.9324765
ACCIDENT_49194,4.599455
ACCIDENT_49195,4.707029
ACCIDENT_49196,3.815065
ACCIDENT_49197,3.856329
ACCIDENT_49198,4.333511
ACCIDENT_49199,3.9811304
ACCIDENT_49200,4.5545697
ACCIDENT_49201,4.5827613
ACCIDENT_49202,3.7258909
ACCIDENT_49203,3.7359617
ACCIDENT_49204,4.121844
ACCIDENT_49205,5.003715
ACCIDENT_49206,5.35331
ACCIDENT_49207,4.5890884
ACCIDENT_49208,5.3192496
ACCIDENT_49209,5.1293926
ACCIDENT_49210,4.707867
ACCIDENT_49211,4.5254674
ACCIDENT_49212,4.6680093
ACCIDENT_49213,4.3859105
ACCIDENT_49214,4.5378284
ACCIDENT_49215,3.723437
ACCIDENT_49216,4.695008
ACCIDENT_49217,3.7005687
ACCIDENT_49218,4.067474
ACCIDENT_49219,4.8189707
ACCIDENT_49220,4.7458863
ACCIDENT_49221,4.676749
ACCIDENT_49222,4.7359414
ACCIDENT_49223,5.288222
ACCIDENT_49224,4.4569077
ACCIDENT_49225,4.4289956
ACCIDENT_49226,3.8668916
ACCIDENT_49227,5.1509547
ACCIDENT_49228,4.585259
ACCIDENT_49229,4.445955
ACCIDENT_49230,4.809233
ACCIDENT_49231,4.401716
ACCIDENT_49232,4.4426055
ACCIDENT_49233,3.8922338
ACCIDENT_49234,4.4391093
ACCIDENT_49235,4.424048
ACCIDENT_49236,4.350494
ACCIDENT_49237,4.3719487
ACCIDENT_49238,4.5264845
ACCIDENT_49239,4.532667
ACCIDENT_49240,4.340283
ACCIDENT_49241,4.454552
ACCIDENT_49242,3.6092012
ACCIDENT_49243,4.99629
ACCIDENT_49244,4.512051
ACCIDENT_49245,4.5530477
ACCIDENT_49246,4.564134
ACCIDENT_49247,3.737174
ACCIDENT_49248,4.047592
ACCIDENT_49249,4.7626157
ACCIDENT_49250,4.771513
ACCIDENT_49251,5.272695
ACCIDENT_49252,4.121037
ACCIDENT_49253,4.644404
ACCIDENT_49254,5.288717
ACCIDENT_49255,4.5161023
ACCIDENT_49256,4.25747
ACCIDENT_49257,3.8762553
ACCIDENT_49258,4.552242
ACCIDENT_49259,4.657103
ACCIDENT_49260,4.4849744
ACCIDENT_49261,4.92748
ACCIDENT_49262,4.8672466
ACCIDENT_49263,3.702911
ACCIDENT_49264,4.7628536
ACCIDENT_49265,4.737768
ACCIDENT_49266,4.650268
ACCIDENT_49267,4.180052
ACCIDENT_49268,4.7407117
ACCIDENT_49269,4.560202
ACCIDENT_49270,4.4907403
ACCIDENT_49271,4.3529124
ACCIDENT_49272,3.5474582
ACCIDENT_49273,3.6699967
ACCIDENT_49274,3.9375415
ACCIDENT_49275,3.9010668
ACCIDENT_49276,4.465244
ACCIDENT_49277,4.3403783
ACCIDENT_49278,3.6934729
ACCIDENT_49279,3.8676114
ACCIDENT_49280,4.3430195
